algorithm	dataset	psi	beta	purity
IKSHC	thyroid	7	0.800000	0.798539
IKSHC	thyroid	7	0.900000	0.783459
IKSHC	thyroid	13	0.400000	0.746951
IKSHC	thyroid	13	0.500000	0.802239
IKSHC	thyroid	13	0.600000	0.771725
IKSHC	thyroid	13	0.700000	0.785800
IKSHC	thyroid	13	0.800000	0.735868
IKSHC	thyroid	13	0.900000	0.774771
IKSHC	thyroid	15	0.400000	0.739808
IKSHC	thyroid	15	0.500000	0.762916
IKSHC	thyroid	15	0.600000	0.787985
IKSHC	thyroid	15	0.700000	0.774584
IKSHC	thyroid	15	0.800000	0.778068
IKSHC	thyroid	15	0.900000	0.794696
IKSHC	thyroid	17	0.400000	0.772778
IKSHC	thyroid	17	0.500000	0.744459
IKSHC	thyroid	17	0.600000	0.780002
IKSHC	thyroid	17	0.700000	0.759798
IKSHC	thyroid	17	0.800000	0.795738
IKSHC	thyroid	17	0.900000	0.782665
IKSHC	thyroid	21	0.400000	0.809025
IKSHC	thyroid	21	0.500000	0.788607
IKSHC	thyroid	21	0.600000	0.771553
IKSHC	thyroid	21	0.700000	0.770297
IKSHC	thyroid	21	0.800000	0.799965
IKSHC	thyroid	21	0.900000	0.750020
IKSHC	thyroid	25	0.400000	0.768792
IKSHC	thyroid	25	0.500000	0.811823
IKSHC	thyroid	25	0.600000	0.781407
IKSHC	thyroid	25	0.700000	0.775058
IKSHC	thyroid	25	0.800000	0.803638
IKSHC	thyroid	25	0.900000	0.814655
IKSHC	thyroid	3	0.400000	0.739437
IKSHC	thyroid	3	0.500000	0.776570
IKSHC	thyroid	3	0.600000	0.779136
IKSHC	thyroid	3	0.700000	0.819762
IKSHC	thyroid	3	0.800000	0.753765
IKSHC	thyroid	3	0.900000	0.743215
IKSHC	thyroid	5	0.400000	0.795508
IKSHC	thyroid	5	0.500000	0.747838
IKSHC	thyroid	5	0.600000	0.800335
IKSHC	thyroid	5	0.700000	0.744029
IKSHC	thyroid	5	0.800000	0.808069
IKSHC	thyroid	5	0.900000	0.799001
IKSHC	thyroid	7	0.400000	0.801571
IKSHC	thyroid	7	0.500000	0.823723
IKSHC	thyroid	7	0.600000	0.763971
IKSHC	thyroid	7	0.700000	0.750023
IKSHC	thyroid	7	0.800000	0.779539
IKSHC	thyroid	7	0.900000	0.784742
IKSHC	thyroid	13	0.400000	0.760311
IKSHC	thyroid	13	0.500000	0.719342
IKSHC	thyroid	13	0.600000	0.818230
IKSHC	thyroid	13	0.700000	0.801132
IKSHC	thyroid	13	0.800000	0.789368
IKSHC	thyroid	13	0.900000	0.817211
IKSHC	thyroid	15	0.400000	0.809697
IKSHC	thyroid	15	0.500000	0.757586
IKSHC	thyroid	15	0.600000	0.768576
IKSHC	thyroid	15	0.700000	0.778462
IKSHC	thyroid	15	0.800000	0.751295
IKSHC	thyroid	15	0.900000	0.800542
IKSHC	thyroid	17	0.400000	0.696055
IKSHC	thyroid	17	0.500000	0.787085
IKSHC	thyroid	17	0.600000	0.764775
IKSHC	thyroid	17	0.700000	0.776006
IKSHC	thyroid	17	0.800000	0.744376
IKSHC	thyroid	17	0.900000	0.762855
IKSHC	thyroid	21	0.400000	0.765259
IKSHC	thyroid	21	0.500000	0.792960
IKSHC	thyroid	21	0.600000	0.753614
IKSHC	thyroid	21	0.700000	0.767941
IKSHC	thyroid	21	0.800000	0.814156
IKSHC	thyroid	21	0.900000	0.798262
IKSHC	thyroid	25	0.400000	0.747937
IKSHC	thyroid	25	0.500000	0.773191
IKSHC	thyroid	25	0.600000	0.782859
IKSHC	thyroid	25	0.700000	0.730567
IKSHC	thyroid	25	0.800000	0.773167
IKSHC	thyroid	25	0.900000	0.800393
IKSHC	thyroid	3	0.400000	0.833211
IKSHC	thyroid	3	0.500000	0.776758
IKSHC	thyroid	3	0.600000	0.805068
IKSHC	thyroid	3	0.700000	0.781608
IKSHC	thyroid	3	0.800000	0.714938
IKSHC	thyroid	3	0.900000	0.821874
IKSHC	thyroid	5	0.400000	0.757192
IKSHC	thyroid	5	0.500000	0.780111
IKSHC	thyroid	5	0.600000	0.745999
IKSHC	thyroid	5	0.700000	0.767557
IKSHC	thyroid	5	0.800000	0.740834
IKSHC	thyroid	5	0.900000	0.802203
IKSHC	thyroid	7	0.400000	0.778102
IKSHC	thyroid	7	0.500000	0.756387
IKSHC	thyroid	7	0.600000	0.787906
IKSHC	thyroid	7	0.700000	0.817349
IKSHC	thyroid	7	0.800000	0.780137
IKSHC	thyroid	7	0.900000	0.705955
IKSHC	thyroid	13	0.400000	0.747227
IKSHC	thyroid	13	0.500000	0.812818
IKSHC	thyroid	13	0.600000	0.775276
IKSHC	thyroid	13	0.700000	0.789016
IKSHC	thyroid	13	0.800000	0.775706
IKSHC	thyroid	13	0.900000	0.786256
IKSHC	thyroid	15	0.400000	0.747923
IKSHC	thyroid	15	0.500000	0.774425
IKSHC	thyroid	15	0.600000	0.790515
IKSHC	thyroid	15	0.700000	0.784783
IKSHC	thyroid	15	0.800000	0.794533
IKSHC	thyroid	15	0.900000	0.757817
IKSHC	thyroid	17	0.400000	0.792729
IKSHC	thyroid	17	0.500000	0.778599
IKSHC	thyroid	17	0.600000	0.757458
IKSHC	thyroid	17	0.700000	0.805975
IKSHC	thyroid	17	0.800000	0.769132
IKSHC	thyroid	17	0.900000	0.789449
IKSHC	thyroid	21	0.400000	0.789802
IKSHC	thyroid	21	0.500000	0.804307
IKSHC	thyroid	21	0.600000	0.772805
IKSHC	thyroid	21	0.700000	0.737866
IKSHC	thyroid	21	0.800000	0.791582
IKSHC	thyroid	21	0.900000	0.775665
IKSHC	thyroid	25	0.400000	0.746619
IKSHC	thyroid	25	0.500000	0.776204
IKSHC	thyroid	25	0.600000	0.796413
IKSHC	thyroid	25	0.700000	0.739688
IKSHC	thyroid	25	0.800000	0.763049
IKSHC	thyroid	25	0.900000	0.773923
IKSHC	thyroid	3	0.400000	0.777165
IKSHC	thyroid	3	0.500000	0.745030
IKSHC	thyroid	3	0.600000	0.754464
IKSHC	thyroid	3	0.700000	0.781807
IKSHC	thyroid	3	0.800000	0.735303
IKSHC	thyroid	3	0.900000	0.747254
IKSHC	thyroid	5	0.400000	0.740264
IKSHC	thyroid	5	0.500000	0.753040
IKSHC	thyroid	5	0.600000	0.743231
IKSHC	thyroid	5	0.700000	0.766699
IKSHC	thyroid	5	0.800000	0.747579
IKSHC	thyroid	5	0.900000	0.779396
IKSHC	thyroid	7	0.400000	0.754341
IKSHC	thyroid	7	0.500000	0.767860
IKSHC	thyroid	7	0.600000	0.816411
IKSHC	thyroid	7	0.700000	0.793214
IKSHC	thyroid	7	0.800000	0.763219
IKSHC	thyroid	7	0.900000	0.750019
IKSHC	thyroid	13	0.400000	0.764908
IKSHC	thyroid	13	0.500000	0.724845
IKSHC	thyroid	13	0.600000	0.748728
IKSHC	thyroid	13	0.700000	0.767115
IKSHC	thyroid	13	0.800000	0.749905
IKSHC	thyroid	13	0.900000	0.761092
IKSHC	thyroid	15	0.400000	0.751393
IKSHC	thyroid	15	0.500000	0.775619
IKSHC	thyroid	15	0.600000	0.776397
IKSHC	thyroid	15	0.700000	0.784274
IKSHC	thyroid	15	0.800000	0.757396
IKSHC	thyroid	15	0.900000	0.773021
IKSHC	thyroid	17	0.400000	0.769886
IKSHC	thyroid	17	0.500000	0.764706
IKSHC	thyroid	17	0.600000	0.765995
IKSHC	thyroid	17	0.700000	0.806741
IKSHC	thyroid	17	0.800000	0.735328
IKSHC	thyroid	17	0.900000	0.759202
IKSHC	thyroid	21	0.400000	0.763100
IKSHC	thyroid	21	0.500000	0.733953
IKSHC	thyroid	21	0.600000	0.804449
IKSHC	thyroid	21	0.700000	0.764936
IKSHC	thyroid	21	0.800000	0.767180
IKSHC	thyroid	21	0.900000	0.792037
IKSHC	thyroid	25	0.400000	0.750697
IKSHC	thyroid	25	0.500000	0.792789
IKSHC	thyroid	25	0.600000	0.737129
IKSHC	thyroid	25	0.700000	0.760320
IKSHC	thyroid	25	0.800000	0.763694
IKSHC	thyroid	25	0.900000	0.751800
IKSHC	thyroid	3	0.400000	0.824398
IKSHC	thyroid	3	0.500000	0.742760
IKSHC	thyroid	3	0.600000	0.821857
IKSHC	thyroid	3	0.700000	0.792646
IKSHC	thyroid	3	0.800000	0.800629
IKSHC	thyroid	3	0.900000	0.826357
IKSHC	thyroid	5	0.400000	0.771933
IKSHC	thyroid	5	0.500000	0.756230
IKSHC	thyroid	5	0.600000	0.824302
IKSHC	thyroid	5	0.700000	0.786135
IKSHC	thyroid	5	0.800000	0.730305
IKSHC	thyroid	5	0.900000	0.826079
IKSHC	thyroid	7	0.400000	0.788433
IKSHC	thyroid	7	0.500000	0.748281
IKSHC	thyroid	7	0.600000	0.801785
IKSHC	thyroid	7	0.700000	0.751128
IKSHC	thyroid	7	0.800000	0.779629
IKSHC	thyroid	7	0.900000	0.772370
IKSHC	thyroid	13	0.400000	0.836513
IKSHC	thyroid	13	0.500000	0.756090
IKSHC	thyroid	13	0.600000	0.750061
IKSHC	thyroid	13	0.700000	0.758468
IKSHC	thyroid	13	0.800000	0.806703
IKSHC	thyroid	13	0.900000	0.783866
IKSHC	thyroid	15	0.400000	0.808820
IKSHC	thyroid	15	0.500000	0.794382
IKSHC	thyroid	15	0.600000	0.809628
IKSHC	thyroid	15	0.700000	0.760559
IKSHC	thyroid	15	0.800000	0.799631
IKSHC	thyroid	15	0.900000	0.794920
IKSHC	thyroid	17	0.400000	0.822928
IKSHC	thyroid	17	0.500000	0.800266
IKSHC	thyroid	17	0.600000	0.804671
IKSHC	thyroid	17	0.700000	0.776975
IKSHC	thyroid	17	0.800000	0.804980
IKSHC	thyroid	17	0.900000	0.807579
IKSHC	thyroid	21	0.400000	0.825632
IKSHC	thyroid	21	0.500000	0.778114
IKSHC	thyroid	21	0.600000	0.775504
IKSHC	thyroid	21	0.700000	0.788586
IKSHC	thyroid	21	0.800000	0.781551
IKSHC	thyroid	21	0.900000	0.752177
IKSHC	thyroid	25	0.400000	0.764683
IKSHC	thyroid	25	0.500000	0.788075
IKSHC	thyroid	25	0.600000	0.798288
IKSHC	thyroid	25	0.700000	0.783917
IKSHC	thyroid	25	0.800000	0.757274
IKSHC	thyroid	25	0.900000	0.788910
IKSHC	thyroid	3	0.400000	0.781889
IKSHC	thyroid	3	0.500000	0.776669
IKSHC	thyroid	3	0.600000	0.820737
IKSHC	thyroid	3	0.700000	0.804170
IKSHC	thyroid	3	0.800000	0.821142
IKSHC	thyroid	3	0.900000	0.744252
IKSHC	thyroid	5	0.400000	0.760765
IKSHC	thyroid	5	0.500000	0.739654
IKSHC	thyroid	5	0.600000	0.750438
IKSHC	thyroid	5	0.700000	0.787520
IKSHC	thyroid	5	0.800000	0.761911
IKSHC	thyroid	5	0.900000	0.806132
IKSHC	thyroid	7	0.400000	0.823527
IKSHC	thyroid	7	0.500000	0.780333
IKSHC	thyroid	7	0.600000	0.757020
IKSHC	thyroid	7	0.700000	0.812131
IKSHC	thyroid	7	0.800000	0.759028
IKSHC	thyroid	7	0.900000	0.789246
IKSHC	thyroid	13	0.400000	0.792362
IKSHC	thyroid	13	0.500000	0.796951
IKSHC	thyroid	13	0.600000	0.763128
IKSHC	thyroid	13	0.700000	0.768300
IKSHC	thyroid	13	0.800000	0.790674
IKSHC	thyroid	13	0.900000	0.792544
IKSHC	thyroid	15	0.400000	0.768482
IKSHC	thyroid	15	0.500000	0.800401
IKSHC	thyroid	15	0.600000	0.794508
IKSHC	thyroid	15	0.700000	0.772383
IKSHC	thyroid	15	0.800000	0.774118
IKSHC	thyroid	15	0.900000	0.753144
IKSHC	thyroid	17	0.400000	0.760906
IKSHC	thyroid	17	0.500000	0.780610
IKSHC	thyroid	17	0.600000	0.756819
IKSHC	thyroid	17	0.700000	0.763573
IKSHC	thyroid	17	0.800000	0.796072
IKSHC	thyroid	17	0.900000	0.783739
IKSHC	thyroid	21	0.400000	0.783949
IKSHC	thyroid	21	0.500000	0.794743
IKSHC	thyroid	21	0.600000	0.803530
IKSHC	thyroid	21	0.700000	0.759675
IKSHC	thyroid	21	0.800000	0.763510
IKSHC	thyroid	21	0.900000	0.767065
IKSHC	thyroid	25	0.400000	0.763212
IKSHC	thyroid	25	0.500000	0.768639
IKSHC	thyroid	25	0.600000	0.788575
IKSHC	thyroid	25	0.700000	0.821167
IKSHC	thyroid	25	0.800000	0.779371
IKSHC	thyroid	25	0.900000	0.785249
IKSHC	thyroid	3	0.400000	0.763955
IKSHC	thyroid	3	0.500000	0.744923
IKSHC	thyroid	3	0.600000	0.814352
IKSHC	thyroid	3	0.700000	0.799714
IKSHC	thyroid	3	0.800000	0.715204
IKSHC	thyroid	3	0.900000	0.750558
IKSHC	thyroid	5	0.400000	0.726763
IKSHC	thyroid	5	0.500000	0.754783
IKSHC	thyroid	5	0.600000	0.729615
IKSHC	thyroid	5	0.700000	0.765023
IKSHC	thyroid	5	0.800000	0.713345
IKSHC	thyroid	5	0.900000	0.786611
IKSHC	thyroid	7	0.400000	0.774690
IKSHC	thyroid	7	0.500000	0.732082
IKSHC	thyroid	7	0.600000	0.760075
IKSHC	thyroid	7	0.700000	0.737532
IKSHC	thyroid	7	0.800000	0.788380
IKSHC	thyroid	7	0.900000	0.765982
IKSHC	thyroid	13	0.400000	0.751249
IKSHC	thyroid	13	0.500000	0.709231
IKSHC	thyroid	13	0.600000	0.802458
IKSHC	thyroid	13	0.700000	0.721019
IKSHC	thyroid	13	0.800000	0.810163
IKSHC	thyroid	13	0.900000	0.739872
IKSHC	thyroid	15	0.400000	0.772412
IKSHC	thyroid	15	0.500000	0.792217
IKSHC	thyroid	15	0.600000	0.795686
IKSHC	thyroid	15	0.700000	0.822459
IKSHC	thyroid	15	0.800000	0.679296
IKSHC	thyroid	15	0.900000	0.786141
IKSHC	thyroid	17	0.400000	0.778650
IKSHC	thyroid	17	0.500000	0.748776
IKSHC	thyroid	17	0.600000	0.740267
IKSHC	thyroid	17	0.700000	0.678133
IKSHC	thyroid	17	0.800000	0.754774
IKSHC	thyroid	17	0.900000	0.776240
IKSHC	thyroid	21	0.400000	0.800899
IKSHC	thyroid	21	0.500000	0.754049
IKSHC	thyroid	21	0.600000	0.833044
IKSHC	thyroid	21	0.700000	0.786981
IKSHC	thyroid	21	0.800000	0.795226
IKSHC	thyroid	21	0.900000	0.755360
IKSHC	thyroid	25	0.400000	0.779593
IKSHC	thyroid	25	0.500000	0.821555
IKSHC	thyroid	25	0.600000	0.765949
IKSHC	thyroid	25	0.700000	0.787269
IKSHC	thyroid	25	0.800000	0.792144
IKSHC	thyroid	25	0.900000	0.819771
IKSHC	hard1	3	0.400000	0.958216
IKSHC	hard1	3	0.500000	0.965738
IKSHC	hard1	3	0.600000	0.948211
IKSHC	hard1	3	0.700000	0.961246
IKSHC	hard1	3	0.800000	0.949045
IKSHC	hard1	3	0.900000	0.959820
IKSHC	hard1	5	0.400000	0.958831
IKSHC	hard1	5	0.500000	0.954908
IKSHC	hard1	5	0.600000	0.948155
IKSHC	hard1	5	0.700000	0.959138
IKSHC	hard1	5	0.800000	0.955429
IKSHC	hard1	5	0.900000	0.948173
IKSHC	hard1	7	0.400000	0.950655
IKSHC	hard1	7	0.500000	0.958369
IKSHC	hard1	7	0.600000	0.957842
IKSHC	hard1	7	0.700000	0.953802
IKSHC	hard1	7	0.800000	0.951980
IKSHC	hard1	7	0.900000	0.955003
IKSHC	hard1	13	0.400000	0.956867
IKSHC	hard1	13	0.500000	0.959819
IKSHC	hard1	13	0.600000	0.954035
IKSHC	hard1	13	0.700000	0.956821
IKSHC	hard1	13	0.800000	0.961377
IKSHC	hard1	13	0.900000	0.955772
IKSHC	hard1	15	0.400000	0.956796
IKSHC	hard1	15	0.500000	0.955479
IKSHC	hard1	15	0.600000	0.938577
IKSHC	hard1	15	0.700000	0.938579
IKSHC	hard1	15	0.800000	0.950171
IKSHC	hard1	15	0.900000	0.944681
IKSHC	hard1	17	0.400000	0.944573
IKSHC	hard1	17	0.500000	0.937400
IKSHC	hard1	17	0.600000	0.949809
IKSHC	hard1	17	0.700000	0.951887
IKSHC	hard1	17	0.800000	0.951517
IKSHC	hard1	17	0.900000	0.964729
IKSHC	hard1	21	0.400000	0.933597
IKSHC	hard1	21	0.500000	0.942604
IKSHC	hard1	21	0.600000	0.934405
IKSHC	hard1	21	0.700000	0.944567
IKSHC	hard1	21	0.800000	0.952378
IKSHC	hard1	21	0.900000	0.944574
IKSHC	hard1	25	0.400000	0.940836
IKSHC	hard1	25	0.500000	0.932393
IKSHC	hard1	25	0.600000	0.943960
IKSHC	hard1	25	0.700000	0.935461
IKSHC	hard1	25	0.800000	0.932615
IKSHC	hard1	25	0.900000	0.934966
IKSHC	hard1	3	0.400000	0.949885
IKSHC	hard1	3	0.500000	0.954651
IKSHC	hard1	3	0.600000	0.952192
IKSHC	hard1	3	0.700000	0.959051
IKSHC	hard1	3	0.800000	0.957901
IKSHC	hard1	3	0.900000	0.956016
IKSHC	hard1	5	0.400000	0.953572
IKSHC	hard1	5	0.500000	0.951222
IKSHC	hard1	5	0.600000	0.943711
IKSHC	hard1	5	0.700000	0.949510
IKSHC	hard1	5	0.800000	0.944623
IKSHC	hard1	5	0.900000	0.955024
IKSHC	hard1	7	0.400000	0.946529
IKSHC	hard1	7	0.500000	0.953069
IKSHC	hard1	7	0.600000	0.951703
IKSHC	hard1	7	0.700000	0.947637
IKSHC	hard1	7	0.800000	0.946097
IKSHC	hard1	7	0.900000	0.953105
IKSHC	hard1	13	0.400000	0.938293
IKSHC	hard1	13	0.500000	0.945021
IKSHC	hard1	13	0.600000	0.953103
IKSHC	hard1	13	0.700000	0.948282
IKSHC	hard1	13	0.800000	0.942712
IKSHC	hard1	13	0.900000	0.930416
IKSHC	hard1	15	0.400000	0.943362
IKSHC	hard1	15	0.500000	0.943739
IKSHC	hard1	15	0.600000	0.945713
IKSHC	hard1	15	0.700000	0.947876
IKSHC	hard1	15	0.800000	0.947981
IKSHC	hard1	15	0.900000	0.944631
IKSHC	hard1	17	0.400000	0.934102
IKSHC	hard1	17	0.500000	0.952211
IKSHC	hard1	17	0.600000	0.945122
IKSHC	hard1	17	0.700000	0.855082
IKSHC	hard1	17	0.800000	0.945716
IKSHC	hard1	17	0.900000	0.856031
IKSHC	hard1	21	0.400000	0.863035
IKSHC	hard1	21	0.500000	0.859911
IKSHC	hard1	21	0.600000	0.853786
IKSHC	hard1	21	0.700000	0.866001
IKSHC	hard1	21	0.800000	0.857256
IKSHC	hard1	21	0.900000	0.848402
IKSHC	hard1	25	0.400000	0.859142
IKSHC	hard1	25	0.500000	0.832878
IKSHC	hard1	25	0.600000	0.845968
IKSHC	hard1	25	0.700000	0.862624
IKSHC	hard1	25	0.800000	0.838758
IKSHC	hard1	25	0.900000	0.850667
IKSHC	hard1	3	0.400000	0.937308
IKSHC	hard1	3	0.500000	0.886915
IKSHC	hard1	3	0.600000	0.952097
IKSHC	hard1	3	0.700000	0.957272
IKSHC	hard1	3	0.800000	0.912462
IKSHC	hard1	3	0.900000	0.950904
IKSHC	hard1	5	0.400000	0.852099
IKSHC	hard1	5	0.500000	0.873390
IKSHC	hard1	5	0.600000	0.862500
IKSHC	hard1	5	0.700000	0.895432
IKSHC	hard1	5	0.800000	0.847607
IKSHC	hard1	5	0.900000	0.894553
IKSHC	hard1	7	0.400000	0.904097
IKSHC	hard1	7	0.500000	0.872751
IKSHC	hard1	7	0.600000	0.948727
IKSHC	hard1	7	0.700000	0.947566
IKSHC	hard1	7	0.800000	0.911798
IKSHC	hard1	7	0.900000	0.881975
IKSHC	hard1	13	0.400000	0.953571
IKSHC	hard1	13	0.500000	0.946623
IKSHC	hard1	13	0.600000	0.943378
IKSHC	hard1	13	0.700000	0.943029
IKSHC	hard1	13	0.800000	0.942807
IKSHC	hard1	13	0.900000	0.950117
IKSHC	hard1	15	0.400000	0.935963
IKSHC	hard1	15	0.500000	0.955617
IKSHC	hard1	15	0.600000	0.940166
IKSHC	hard1	15	0.700000	0.940194
IKSHC	hard1	15	0.800000	0.940346
IKSHC	hard1	15	0.900000	0.944170
IKSHC	hard1	17	0.400000	0.946226
IKSHC	hard1	17	0.500000	0.945779
IKSHC	hard1	17	0.600000	0.942740
IKSHC	hard1	17	0.700000	0.943988
IKSHC	hard1	17	0.800000	0.953651
IKSHC	hard1	17	0.900000	0.944472
