algorithm	dataset	psi	beta	purity
IKSHC	banknote	5	0.600000	0.645732
IKSHC	banknote	5	0.700000	0.667754
IKSHC	banknote	5	0.800000	0.644836
IKSHC	banknote	5	0.900000	0.649767
IKSHC	banknote	7	0.400000	0.673218
IKSHC	banknote	7	0.500000	0.652524
IKSHC	banknote	7	0.600000	0.636124
IKSHC	banknote	7	0.700000	0.621011
IKSHC	banknote	7	0.800000	0.658523
IKSHC	banknote	7	0.900000	0.660275
IKSHC	banknote	13	0.400000	0.647138
IKSHC	banknote	13	0.500000	0.637398
IKSHC	banknote	13	0.600000	0.756345
IKSHC	banknote	13	0.700000	0.662472
IKSHC	banknote	13	0.800000	0.670239
IKSHC	banknote	13	0.900000	0.653471
IKSHC	banknote	15	0.400000	0.648853
IKSHC	banknote	15	0.500000	0.668330
IKSHC	banknote	15	0.600000	0.673774
IKSHC	banknote	15	0.700000	0.644135
IKSHC	banknote	15	0.800000	0.635515
IKSHC	banknote	15	0.900000	0.656730
IKSHC	banknote	17	0.400000	0.649850
IKSHC	banknote	17	0.500000	0.699228
IKSHC	banknote	17	0.600000	0.651273
IKSHC	banknote	17	0.700000	0.656561
IKSHC	banknote	17	0.800000	0.648934
IKSHC	banknote	17	0.900000	0.659947
IKSHC	banknote	21	0.400000	0.716512
IKSHC	banknote	21	0.500000	0.664791
IKSHC	banknote	21	0.600000	0.749178
IKSHC	banknote	21	0.700000	0.670195
IKSHC	banknote	21	0.800000	0.766356
IKSHC	banknote	21	0.900000	0.670973
IKSHC	banknote	25	0.400000	0.699037
IKSHC	banknote	25	0.500000	0.692748
IKSHC	banknote	25	0.600000	0.697386
IKSHC	banknote	25	0.700000	0.701574
IKSHC	banknote	25	0.800000	0.650953
IKSHC	banknote	25	0.900000	0.718617
IKSHC	banknote	3	0.400000	0.643276
IKSHC	banknote	3	0.500000	0.620002
IKSHC	banknote	3	0.600000	0.612888
IKSHC	banknote	3	0.700000	0.617256
IKSHC	banknote	3	0.800000	0.645584
IKSHC	banknote	3	0.900000	0.625751
IKSHC	banknote	5	0.400000	0.656520
IKSHC	banknote	5	0.500000	0.650049
IKSHC	banknote	5	0.600000	0.649236
IKSHC	banknote	5	0.700000	0.682660
IKSHC	banknote	5	0.800000	0.694741
IKSHC	banknote	5	0.900000	0.742367
IKSHC	banknote	7	0.400000	0.735437
IKSHC	banknote	7	0.500000	0.782969
IKSHC	banknote	7	0.600000	0.727429
IKSHC	banknote	7	0.700000	0.687790
IKSHC	banknote	7	0.800000	0.754242
IKSHC	banknote	7	0.900000	0.775472
IKSHC	banknote	13	0.400000	0.827347
IKSHC	banknote	13	0.500000	0.846066
IKSHC	banknote	13	0.600000	0.851699
IKSHC	banknote	13	0.700000	0.826502
IKSHC	banknote	13	0.800000	0.848239
IKSHC	banknote	13	0.900000	0.888022
IKSHC	banknote	15	0.400000	0.847404
IKSHC	banknote	15	0.500000	0.857640
IKSHC	banknote	15	0.600000	0.739246
IKSHC	banknote	15	0.700000	0.857163
IKSHC	banknote	15	0.800000	0.872151
IKSHC	banknote	15	0.900000	0.906258
IKSHC	banknote	17	0.400000	0.739958
IKSHC	banknote	17	0.500000	0.901459
IKSHC	banknote	17	0.600000	0.904341
IKSHC	banknote	17	0.700000	0.901289
IKSHC	banknote	17	0.800000	0.908555
IKSHC	banknote	17	0.900000	0.878933
IKSHC	banknote	21	0.400000	0.810600
IKSHC	banknote	21	0.500000	0.917539
IKSHC	banknote	21	0.600000	0.823883
IKSHC	banknote	21	0.700000	0.916273
IKSHC	banknote	21	0.800000	0.750033
IKSHC	banknote	21	0.900000	0.915466
IKSHC	banknote	25	0.400000	0.915074
IKSHC	banknote	25	0.500000	0.825497
IKSHC	banknote	25	0.600000	0.826649
IKSHC	banknote	25	0.700000	0.752452
IKSHC	banknote	25	0.800000	0.825017
IKSHC	banknote	25	0.900000	0.815933
IKSHC	banknote	3	0.400000	0.624225
IKSHC	banknote	3	0.500000	0.630152
IKSHC	banknote	3	0.600000	0.624536
IKSHC	banknote	3	0.700000	0.650532
IKSHC	banknote	3	0.800000	0.640249
IKSHC	banknote	3	0.900000	0.632470
IKSHC	banknote	5	0.400000	0.657253
IKSHC	banknote	5	0.500000	0.655844
IKSHC	banknote	5	0.600000	0.661454
IKSHC	banknote	5	0.700000	0.635807
IKSHC	banknote	5	0.800000	0.649046
IKSHC	banknote	5	0.900000	0.644437
IKSHC	banknote	7	0.400000	0.644330
IKSHC	banknote	7	0.500000	0.642569
IKSHC	banknote	7	0.600000	0.654691
IKSHC	banknote	7	0.700000	0.659154
IKSHC	banknote	7	0.800000	0.629892
IKSHC	banknote	7	0.900000	0.635447
IKSHC	banknote	13	0.400000	0.660475
IKSHC	banknote	13	0.500000	0.686443
IKSHC	banknote	13	0.600000	0.664577
IKSHC	banknote	13	0.700000	0.658016
IKSHC	banknote	13	0.800000	0.703226
IKSHC	banknote	13	0.900000	0.654583
IKSHC	banknote	15	0.400000	0.692745
IKSHC	banknote	15	0.500000	0.705426
IKSHC	banknote	15	0.600000	0.664245
IKSHC	banknote	15	0.700000	0.643594
IKSHC	banknote	15	0.800000	0.683233
IKSHC	banknote	15	0.900000	0.699780
IKSHC	banknote	17	0.400000	0.709280
IKSHC	banknote	17	0.500000	0.703042
IKSHC	banknote	17	0.600000	0.714398
IKSHC	banknote	17	0.700000	0.713825
IKSHC	banknote	17	0.800000	0.714631
IKSHC	banknote	17	0.900000	0.706973
IKSHC	banknote	21	0.400000	0.709999
IKSHC	banknote	21	0.500000	0.657978
IKSHC	banknote	21	0.600000	0.730130
IKSHC	banknote	21	0.700000	0.658870
IKSHC	banknote	21	0.800000	0.667031
IKSHC	banknote	21	0.900000	0.713611
IKSHC	banknote	25	0.400000	0.725939
IKSHC	banknote	25	0.500000	0.672204
IKSHC	banknote	25	0.600000	0.728304
IKSHC	banknote	25	0.700000	0.724370
IKSHC	banknote	25	0.800000	0.700811
IKSHC	banknote	25	0.900000	0.723242
IKSHC	banknote	3	0.400000	0.620003
IKSHC	banknote	3	0.500000	0.615662
IKSHC	banknote	3	0.600000	0.636884
IKSHC	banknote	3	0.700000	0.612938
IKSHC	banknote	3	0.800000	0.632573
IKSHC	banknote	3	0.900000	0.618686
IKSHC	banknote	5	0.400000	0.652580
IKSHC	banknote	5	0.500000	0.637317
IKSHC	banknote	5	0.600000	0.651998
IKSHC	banknote	5	0.700000	0.642281
IKSHC	banknote	5	0.800000	0.648553
IKSHC	banknote	5	0.900000	0.648797
IKSHC	banknote	7	0.400000	0.656575
IKSHC	banknote	7	0.500000	0.631370
IKSHC	banknote	7	0.600000	0.650087
IKSHC	banknote	7	0.700000	0.649405
IKSHC	banknote	7	0.800000	0.633662
IKSHC	banknote	7	0.900000	0.642954
IKSHC	banknote	13	0.400000	0.728175
IKSHC	banknote	13	0.500000	0.651158
IKSHC	banknote	13	0.600000	0.723610
IKSHC	banknote	13	0.700000	0.740867
IKSHC	banknote	13	0.800000	0.633763
IKSHC	banknote	13	0.900000	0.741824
IKSHC	banknote	15	0.400000	0.736291
IKSHC	banknote	15	0.500000	0.737552
IKSHC	banknote	15	0.600000	0.747613
IKSHC	banknote	15	0.700000	0.737692
IKSHC	banknote	15	0.800000	0.728870
IKSHC	banknote	15	0.900000	0.632483
IKSHC	banknote	17	0.400000	0.729678
IKSHC	banknote	17	0.500000	0.736132
IKSHC	banknote	17	0.600000	0.741035
IKSHC	banknote	17	0.700000	0.733479
IKSHC	banknote	17	0.800000	0.752672
IKSHC	banknote	17	0.900000	0.727521
IKSHC	banknote	21	0.400000	0.721517
IKSHC	banknote	21	0.500000	0.724954
IKSHC	banknote	21	0.600000	0.741153
IKSHC	banknote	21	0.700000	0.729711
IKSHC	banknote	21	0.800000	0.749175
IKSHC	banknote	21	0.900000	0.737478
IKSHC	banknote	25	0.400000	0.738172
IKSHC	banknote	25	0.500000	0.730751
IKSHC	banknote	25	0.600000	0.727124
IKSHC	banknote	25	0.700000	0.730173
IKSHC	banknote	25	0.800000	0.732093
IKSHC	banknote	25	0.900000	0.724311
IKSHC	COIL20	3	0.400000	0.499519
IKSHC	COIL20	3	0.500000	0.473530
IKSHC	COIL20	3	0.600000	0.496458
IKSHC	COIL20	3	0.700000	0.454263
IKSHC	COIL20	3	0.800000	0.493340
IKSHC	COIL20	3	0.900000	0.525824
IKSHC	COIL20	5	0.400000	0.472105
IKSHC	COIL20	5	0.500000	0.461909
IKSHC	COIL20	5	0.600000	0.485377
IKSHC	COIL20	5	0.700000	0.462877
IKSHC	COIL20	5	0.800000	0.453310
IKSHC	COIL20	5	0.900000	0.488381
IKSHC	COIL20	7	0.400000	0.475062
IKSHC	COIL20	7	0.500000	0.449004
IKSHC	COIL20	7	0.600000	0.481078
IKSHC	COIL20	7	0.700000	0.457379
IKSHC	COIL20	7	0.800000	0.469425
IKSHC	COIL20	7	0.900000	0.480320
IKSHC	COIL20	13	0.400000	0.536829
IKSHC	COIL20	13	0.500000	0.541549
IKSHC	COIL20	13	0.600000	0.489385
IKSHC	COIL20	13	0.700000	0.536163
IKSHC	COIL20	13	0.800000	0.516538
IKSHC	COIL20	13	0.900000	0.531357
IKSHC	COIL20	15	0.400000	0.528258
IKSHC	COIL20	15	0.500000	0.518184
IKSHC	COIL20	15	0.600000	0.518097
IKSHC	COIL20	15	0.700000	0.524784
IKSHC	COIL20	15	0.800000	0.519435
IKSHC	COIL20	15	0.900000	0.531359
IKSHC	COIL20	17	0.400000	0.547845
IKSHC	COIL20	17	0.500000	0.535862
IKSHC	COIL20	17	0.600000	0.551221
IKSHC	COIL20	17	0.700000	0.549631
IKSHC	COIL20	17	0.800000	0.544094
IKSHC	COIL20	17	0.900000	0.538528
IKSHC	COIL20	21	0.400000	0.536447
IKSHC	COIL20	21	0.500000	0.546335
IKSHC	COIL20	21	0.600000	0.518655
IKSHC	COIL20	21	0.700000	0.560661
IKSHC	COIL20	21	0.800000	0.542863
IKSHC	COIL20	21	0.900000	0.552803
IKSHC	COIL20	25	0.400000	0.552296
IKSHC	COIL20	25	0.500000	0.532868
IKSHC	COIL20	25	0.600000	0.527312
IKSHC	COIL20	25	0.700000	0.507351
IKSHC	COIL20	25	0.800000	0.532579
IKSHC	COIL20	25	0.900000	0.556421
IKSHC	COIL20	3	0.400000	0.494019
IKSHC	COIL20	3	0.500000	0.519885
IKSHC	COIL20	3	0.600000	0.487822
IKSHC	COIL20	3	0.700000	0.514609
IKSHC	COIL20	3	0.800000	0.505078
IKSHC	COIL20	3	0.900000	0.498388
IKSHC	COIL20	5	0.400000	0.483330
IKSHC	COIL20	5	0.500000	0.552627
IKSHC	COIL20	5	0.600000	0.540880
IKSHC	COIL20	5	0.700000	0.536806
IKSHC	COIL20	5	0.800000	0.511819
IKSHC	COIL20	5	0.900000	0.494653
IKSHC	COIL20	7	0.400000	0.566373
IKSHC	COIL20	7	0.500000	0.537681
IKSHC	COIL20	7	0.600000	0.519636
IKSHC	COIL20	7	0.700000	0.511912
IKSHC	COIL20	7	0.800000	0.536779
IKSHC	COIL20	7	0.900000	0.538917
IKSHC	COIL20	13	0.400000	0.548321
IKSHC	COIL20	13	0.500000	0.527946
IKSHC	COIL20	13	0.600000	0.529039
IKSHC	COIL20	13	0.700000	0.571101
IKSHC	COIL20	13	0.800000	0.536034
IKSHC	COIL20	13	0.900000	0.569641
IKSHC	COIL20	15	0.400000	0.543223
IKSHC	COIL20	15	0.500000	0.522050
IKSHC	COIL20	15	0.600000	0.574538
IKSHC	COIL20	15	0.700000	0.540137
IKSHC	COIL20	15	0.800000	0.596537
IKSHC	COIL20	15	0.900000	0.568052
IKSHC	COIL20	17	0.400000	0.550944
IKSHC	COIL20	17	0.500000	0.540062
IKSHC	COIL20	17	0.600000	0.596677
IKSHC	COIL20	17	0.700000	0.536680
IKSHC	COIL20	17	0.800000	0.585358
IKSHC	COIL20	17	0.900000	0.564250
IKSHC	COIL20	21	0.400000	0.571922
IKSHC	COIL20	21	0.500000	0.619872
IKSHC	COIL20	21	0.600000	0.552053
IKSHC	COIL20	21	0.700000	0.572795
IKSHC	COIL20	21	0.800000	0.537404
IKSHC	COIL20	21	0.900000	0.554571
IKSHC	COIL20	25	0.400000	0.552946
IKSHC	COIL20	25	0.500000	0.588065
IKSHC	COIL20	25	0.600000	0.556759
IKSHC	COIL20	25	0.700000	0.575919
IKSHC	COIL20	25	0.800000	0.532105
IKSHC	COIL20	25	0.900000	0.573235
IKSHC	COIL20	3	0.400000	0.482465
IKSHC	COIL20	3	0.500000	0.532901
IKSHC	COIL20	3	0.600000	0.480083
IKSHC	COIL20	3	0.700000	0.539395
IKSHC	COIL20	3	0.800000	0.495529
IKSHC	COIL20	3	0.900000	0.471415
IKSHC	COIL20	5	0.400000	0.526607
IKSHC	COIL20	5	0.500000	0.498362
IKSHC	COIL20	5	0.600000	0.532875
IKSHC	COIL20	5	0.700000	0.514127
IKSHC	COIL20	5	0.800000	0.561438
IKSHC	COIL20	5	0.900000	0.545867
IKSHC	COIL20	7	0.400000	0.524166
IKSHC	COIL20	7	0.500000	0.590462
IKSHC	COIL20	7	0.600000	0.559431
IKSHC	COIL20	7	0.700000	0.573805
IKSHC	COIL20	7	0.800000	0.510316
IKSHC	COIL20	7	0.900000	0.516086
IKSHC	COIL20	13	0.400000	0.572798
IKSHC	COIL20	13	0.500000	0.548583
IKSHC	COIL20	13	0.600000	0.528261
IKSHC	COIL20	13	0.700000	0.571129
IKSHC	COIL20	13	0.800000	0.543584
IKSHC	COIL20	13	0.900000	0.590118
IKSHC	COIL20	15	0.400000	0.544713
IKSHC	COIL20	15	0.500000	0.608943
IKSHC	COIL20	15	0.600000	0.572837
IKSHC	COIL20	15	0.700000	0.559581
IKSHC	COIL20	15	0.800000	0.559957
IKSHC	COIL20	15	0.900000	0.556236
IKSHC	COIL20	17	0.400000	0.606344
IKSHC	COIL20	17	0.500000	0.596441
IKSHC	COIL20	17	0.600000	0.543551
IKSHC	COIL20	17	0.700000	0.596803
IKSHC	COIL20	17	0.800000	0.556395
IKSHC	COIL20	17	0.900000	0.579998
IKSHC	COIL20	21	0.400000	0.571952
IKSHC	COIL20	21	0.500000	0.579865
IKSHC	COIL20	21	0.600000	0.577927
IKSHC	COIL20	21	0.700000	0.573226
IKSHC	COIL20	21	0.800000	0.555577
IKSHC	COIL20	21	0.900000	0.628329
IKSHC	COIL20	25	0.400000	0.612884
IKSHC	COIL20	25	0.500000	0.599521
IKSHC	COIL20	25	0.600000	0.575899
IKSHC	COIL20	25	0.700000	0.563122
IKSHC	COIL20	25	0.800000	0.592640
IKSHC	COIL20	25	0.900000	0.617965
IKSHC	COIL20	3	0.400000	0.562291
IKSHC	COIL20	3	0.500000	0.523917
IKSHC	COIL20	3	0.600000	0.502581
IKSHC	COIL20	3	0.700000	0.562552
