IKSHC	LSVT	0.656594
PERCH	LSVT	0.603518
IKSHC	lung	0.873641
PERCH	lung	0.680342
IKSHC	lung	0.892309
PERCH	lung	0.826045
IKSHC	lung	0.860416
PERCH	lung	0.730866
IKSHC	lung	0.8844110000000001
PERCH	lung	0.728536
IKSHC	lung	0.911012
PERCH	lung	0.7495149999999999
IKSHC	lung	0.862667
PERCH	lung	0.756268
IKSHC	lung	0.841717
PERCH	lung	0.701045
IKSHC	lung	0.917904
PERCH	lung	0.788521
IKSHC	lung	0.842318
PERCH	lung	0.7032619999999999
IKSHC	lung	0.880065
PERCH	lung	0.721083
IKSHC	musk	0.55094
PERCH	musk	0.551545
IKSHC	musk	0.563597
PERCH	musk	0.5518
IKSHC	musk	0.56567
PERCH	musk	0.540345
IKSHC	musk	0.556689
PERCH	musk	0.56392
IKSHC	musk	0.558678
PERCH	musk	0.560579
IKSHC	musk	0.5622189999999999
PERCH	musk	0.553086
IKSHC	musk	0.55878
PERCH	musk	0.532342
IKSHC	musk	0.55332
PERCH	musk	0.545639
IKSHC	musk	0.553483
PERCH	musk	0.550288
IKSHC	musk	0.5473939999999999
PERCH	musk	0.531389
IKSHC	pendig	0.647321
PERCH	pendig	0.5547770000000001
IKSHC	pendig	0.654663
PERCH	pendig	0.549882
IKSHC	pendig	0.655894
PERCH	pendig	0.5625760000000001
IKSHC	pendig	0.64975
PERCH	pendig	0.621857
IKSHC	pendig	0.6697930000000001
PERCH	pendig	0.5789300000000001
IKSHC	pendig	0.6843
PERCH	pendig	0.596511
IKSHC	control	0.809412
PERCH	control	0.621566
IKSHC	control	0.782099
PERCH	control	0.69128
IKSHC	control	0.773325
PERCH	control	0.584411
IKSHC	control	0.794823
PERCH	control	0.563317
IKSHC	control	0.7939430000000001
PERCH	control	0.557236
IKSHC	control	0.797299
PERCH	control	0.636649
IKSHC	control	0.799003
PERCH	control	0.658369
IKSHC	control	0.8270700000000001
PERCH	control	0.557616
IKSHC	control	0.807481
PERCH	control	0.649358
IKSHC	control	0.752405
PERCH	control	0.563477
IKSHC	diabetes	0.634845
PERCH	diabetes	0.577769
IKSHC	diabetes	0.6274689999999999
PERCH	diabetes	0.5668989999999999
IKSHC	diabetes	0.6443439999999999
PERCH	diabetes	0.571327
IKSHC	diabetes	0.633482
PERCH	diabetes	0.593325
IKSHC	diabetes	0.626455
PERCH	diabetes	0.5857020000000001
IKSHC	diabetes	0.651664
PERCH	diabetes	0.6213890000000001
IKSHC	diabetes	0.6378560000000001
PERCH	diabetes	0.582241
IKSHC	diabetes	0.64325
PERCH	diabetes	0.584538
IKSHC	diabetes	0.627689
PERCH	diabetes	0.564942
IKSHC	diabetes	0.621354
PERCH	diabetes	0.5936739999999999
IKSHC	glass	0.483854
PERCH	glass	0.45893900000000004
IKSHC	glass	0.464297
PERCH	glass	0.507247
IKSHC	glass	0.49331899999999995
PERCH	glass	0.463175
IKSHC	glass	0.564398
PERCH	glass	0.487745
IKSHC	glass	0.45128
PERCH	glass	0.49743000000000004
IKSHC	glass	0.489991
PERCH	glass	0.42882
IKSHC	glass	0.507213
PERCH	glass	0.46711099999999994
IKSHC	glass	0.5100520000000001
PERCH	glass	0.43732600000000005
IKSHC	glass	0.488962
PERCH	glass	0.41844899999999996
IKSHC	glass	0.506157
PERCH	glass	0.506526
IKSHC	hill	0.507886
PERCH	hill	0.505718
IKSHC	hill	0.5080140000000001
PERCH	hill	0.506088
IKSHC	hill	0.5080680000000001
PERCH	hill	0.504797
IKSHC	hill	0.5089520000000001
PERCH	hill	0.506517
IKSHC	hill	0.506322
PERCH	hill	0.505392
IKSHC	hill	0.508125
PERCH	hill	0.503162
IKSHC	hill	0.507808
PERCH	hill	0.504668
IKSHC	hill	0.507424
PERCH	hill	0.5025310000000001
IKSHC	hill	0.507238
PERCH	hill	0.5050979999999999
IKSHC	hill	0.506633
PERCH	hill	0.504721
IKSHC	Isolet	0.495625
PERCH	Isolet	0.383917
IKSHC	Isolet	0.531733
PERCH	Isolet	0.428048
IKSHC	Isolet	0.527979
PERCH	Isolet	0.373251
IKSHC	Isolet	0.529418
PERCH	Isolet	0.394712
IKSHC	Isolet	0.48782299999999995
PERCH	Isolet	0.354489
IKSHC	Isolet	0.503925
PERCH	Isolet	0.362985
IKSHC	Isolet	0.5039060000000001
PERCH	Isolet	0.40185
IKSHC	Isolet	0.47668699999999997
PERCH	Isolet	0.367753
IKSHC	Isolet	0.539375
PERCH	Isolet	0.316938
IKSHC	Isolet	0.501895
PERCH	Isolet	0.373635
IKSHC	banknote	0.8383649999999999
PERCH	banknote	0.6169100000000001
IKSHC	banknote	0.687318
PERCH	banknote	0.630393
IKSHC	banknote	0.719867
PERCH	banknote	0.674245
IKSHC	banknote	0.749934
PERCH	banknote	0.5865739999999999
IKSHC	banknote	0.772309
PERCH	banknote	0.7173390000000001
IKSHC	banknote	0.749418
PERCH	banknote	0.688833
IKSHC	banknote	0.766356
PERCH	banknote	0.640942
IKSHC	banknote	0.917539
PERCH	banknote	0.6795939999999999
IKSHC	banknote	0.7301300000000001
PERCH	banknote	0.71582
IKSHC	banknote	0.752672
PERCH	banknote	0.6659510000000001
IKSHC	COIL20	0.560661
PERCH	COIL20	0.5925060000000001
IKSHC	COIL20	0.619872
PERCH	COIL20	0.6946319999999999
IKSHC	COIL20	0.628329
PERCH	COIL20	0.64583
IKSHC	COIL20	0.5974970000000001
PERCH	COIL20	0.62056
IKSHC	COIL20	0.623294
PERCH	COIL20	0.55597
IKSHC	COIL20	0.577179
PERCH	COIL20	0.666249
IKSHC	COIL20	0.601217
PERCH	COIL20	0.573641
IKSHC	COIL20	0.6051810000000001
PERCH	COIL20	0.61639
IKSHC	COIL20	0.588861
PERCH	COIL20	0.613042
IKSHC	COIL20	0.579341
PERCH	COIL20	0.5856680000000001
IKSHC	ALLAML	0.741474
PERCH	ALLAML	0.633091
IKSHC	ALLAML	0.727316
PERCH	ALLAML	0.555016
IKSHC	ALLAML	0.702612
PERCH	ALLAML	0.625949
IKSHC	ALLAML	0.720025
PERCH	ALLAML	0.6153270000000001
IKSHC	ALLAML	0.742215
PERCH	ALLAML	0.588958
IKSHC	ALLAML	0.7886489999999999
PERCH	ALLAML	0.635105
IKSHC	ALLAML	0.7172
PERCH	ALLAML	0.5504220000000001
IKSHC	ALLAML	0.667027
PERCH	ALLAML	0.6089859999999999
IKSHC	ALLAML	0.766764
PERCH	ALLAML	0.6888569999999999
IKSHC	ALLAML	0.7489399999999999
PERCH	ALLAML	0.627575
IKSHC	Segment	0.640826
PERCH	Segment	0.6194649999999999
IKSHC	Segment	0.645755
PERCH	Segment	0.6168600000000001
IKSHC	Segment	0.615533
PERCH	Segment	0.515081
IKSHC	Segment	0.6276430000000001
PERCH	Segment	0.593962
IKSHC	Segment	0.665515
PERCH	Segment	0.47066
IKSHC	Segment	0.648017
PERCH	Segment	0.586675
IKSHC	Segment	0.664441
PERCH	Segment	0.546663
IKSHC	Segment	0.630342
PERCH	Segment	0.584902
IKSHC	Segment	0.6604220000000001
PERCH	Segment	0.613592
IKSHC	Segment	0.689516
PERCH	Segment	0.581781
IKSHC	thyroid	0.896036
PERCH	thyroid	0.776181
IKSHC	thyroid	0.793986
PERCH	thyroid	0.6189939999999999
IKSHC	thyroid	0.879676
PERCH	thyroid	0.765616
IKSHC	thyroid	0.831918
PERCH	thyroid	0.732269
IKSHC	thyroid	0.836334
PERCH	thyroid	0.75656
IKSHC	thyroid	0.881857
PERCH	thyroid	0.7402270000000001
IKSHC	thyroid	0.8355549999999999
PERCH	thyroid	0.724296
IKSHC	thyroid	0.841226
PERCH	thyroid	0.773474
IKSHC	thyroid	0.811663
PERCH	thyroid	0.738467
IKSHC	thyroid	0.8542770000000001
PERCH	thyroid	0.728414
IKSHC	vowel	0.21487699999999998
PERCH	vowel	0.21034899999999998
IKSHC	vowel	0.208244
PERCH	vowel	0.219252
IKSHC	vowel	0.227529
PERCH	vowel	0.24746100000000001
IKSHC	vowel	0.238722
PERCH	vowel	0.23996399999999998
IKSHC	vowel	0.22478099999999998
PERCH	vowel	0.204766
IKSHC	vowel	0.21238800000000002
PERCH	vowel	0.197607
IKSHC	vowel	0.231871
PERCH	vowel	0.238377
IKSHC	vowel	0.227131
PERCH	vowel	0.204986
IKSHC	vowel	0.230711
PERCH	vowel	0.223485
IKSHC	vowel	0.20328
PERCH	vowel	0.218638
IKSHC	seeds	0.8692190000000001
PERCH	seeds	0.604067
IKSHC	seeds	0.864167
PERCH	seeds	0.6889029999999999
IKSHC	seeds	0.856032
PERCH	seeds	0.697993
IKSHC	seeds	0.843843
PERCH	seeds	0.713333
IKSHC	seeds	0.872834
PERCH	seeds	0.694245
IKSHC	seeds	0.873289
PERCH	seeds	0.869014
IKSHC	seeds	0.853542
PERCH	seeds	0.730803
IKSHC	seeds	0.881084
PERCH	seeds	0.636147
IKSHC	seeds	0.856569
PERCH	seeds	0.685702
IKSHC	seeds	0.8891469999999999
PERCH	seeds	0.5743560000000001
IKSHC	WDBC	0.894451
PERCH	WDBC	0.6523399999999999
IKSHC	WDBC	0.910063
PERCH	WDBC	0.694982
IKSHC	WDBC	0.9122870000000001
PERCH	WDBC	0.751128
IKSHC	WDBC	0.91817
PERCH	WDBC	0.658694
IKSHC	WDBC	0.902425
PERCH	WDBC	0.804752
IKSHC	WDBC	0.928884
PERCH	WDBC	0.688763
IKSHC	WDBC	0.900126
PERCH	WDBC	0.68524
IKSHC	WDBC	0.9024
PERCH	WDBC	0.7844300000000001
IKSHC	WDBC	0.916889
PERCH	WDBC	0.640015
IKSHC	WDBC	0.9139229999999999
PERCH	WDBC	0.726166
IKSHC	wine	0.896358
PERCH	wine	0.615142
IKSHC	wine	0.918384
PERCH	wine	0.6204350000000001
IKSHC	wine	0.953095
PERCH	wine	0.7285739999999999
IKSHC	wine	0.9380370000000001
PERCH	wine	0.582343
IKSHC	wine	0.944674
PERCH	wine	0.783165
IKSHC	wine	0.873675
PERCH	wine	0.859826
IKSHC	wine	0.8841190000000001
PERCH	wine	0.745727
IKSHC	wine	0.910753
PERCH	wine	0.873217
IKSHC	wine	0.9594809999999999
PERCH	wine	0.749816
IKSHC	wine	0.947998
PERCH	wine	0.677375
