idUDDTA2JE7VPX	idSXNUW93A8IZR	idVEVROZO2L9J9	132.44444444444446	None
idSXNUW93A8IZR	idUDDTA2JE7VPX	idVEVROZO2L9J9	132.44444444444446	None
146	idHK455RR21927	idL0C0MQV0GRI5	159.3846153846154	3
idHK455RR21927	146	idL0C0MQV0GRI5	159.3846153846154	None
id9T86563SWHZI	id4R45C3X3LR8I	idKISJXKTYUG7E	121.39999999999998	None
id4R45C3X3LR8I	id9T86563SWHZI	idKISJXKTYUG7E	121.39999999999998	None
71	id6P67QAIEW2J0	idY5LG2I1V52AG	137.60000000000002	2
id6P67QAIEW2J0	71	idY5LG2I1V52AG	137.60000000000002	None
117	idVUXLT58P5C9Q	idIRNTPC4RVFFC	85.33333333333331	2
idVUXLT58P5C9Q	117	idIRNTPC4RVFFC	85.33333333333331	None
50	id3EFJEPFI3UPY	id367T5CZ86E2B	185.33333333333334	1
id3EFJEPFI3UPY	50	id367T5CZ86E2B	185.33333333333334	None
69	id49XPY0MSNMOT	idJ8XHC2B0TEPG	98.80000000000001	1
id49XPY0MSNMOT	69	idJ8XHC2B0TEPG	98.80000000000001	None
66	68	id7EJ7HTMGMLY4	12	1
68	66	id7EJ7HTMGMLY4	12	1
67	idGWGGVLUF11QV	idCXISBOU39ME7	165.33333333333334	1
idGWGGVLUF11QV	67	idCXISBOU39ME7	165.33333333333334	None
109	idXO0NEJKII2CU	idG3SVXOGVYFON	58	2
idXO0NEJKII2CU	109	idG3SVXOGVYFON	58	None
175	108	idSFNSJ4EYPPDE	56	5
108	175	idSFNSJ4EYPPDE	56	2
107	id4BH24P35214D	idTNBAB4QZUJV3	82.39999999999998	2
id4BH24P35214D	107	idTNBAB4QZUJV3	82.39999999999998	None
173	131	idVNK7BDZ3TY3V	36	5
131	173	idVNK7BDZ3TY3V	36	2
130	idKNZNMHUADZ1L	idY8Z6GLROA9PH	230	2
idKNZNMHUADZ1L	130	idY8Z6GLROA9PH	230	None
165	164	idBWNOOVDZCEM7	164	5
164	165	idBWNOOVDZCEM7	164	5
210	189	id0J87DDPL13RZ	176	7
189	210	id0J87DDPL13RZ	176	7
213	206	idTU1SYS876A9M	28	7
206	213	idTU1SYS876A9M	28	7
211	id41LUMDVE1HQR	id08IINX3UMY9Q	30	7
id41LUMDVE1HQR	211	id08IINX3UMY9Q	30	None
212	idYYENAXFJS0RC	id89O30UKSN6C2	170.66666666666666	7
idYYENAXFJS0RC	212	id89O30UKSN6C2	170.66666666666666	None
idIILA3HN1ZK9Y	id2X10C41TWLI5	idFVFAVDNQWXWP	89	None
id2X10C41TWLI5	idIILA3HN1ZK9Y	idFVFAVDNQWXWP	89	None
199	198	idJX5QDERWUFH6	36	7
198	199	idJX5QDERWUFH6	36	7
204	idAMS36BHMD5LJ	idNN781N2B1KT9	16	7
idAMS36BHMD5LJ	204	idNN781N2B1KT9	16	None
200	202	idJLYML0IK8EV4	28	7
202	200	idJLYML0IK8EV4	28	7
idD299WK7W2PZX	idMUOVBP4WGECK	idH8O77MXIUVMI	105	None
idMUOVBP4WGECK	idD299WK7W2PZX	idH8O77MXIUVMI	105	None
idPPEO1V4LM2CH	id1UXTXQEC1TKQ	id76378K3AN4WA	129.3888888888889	None
id1UXTXQEC1TKQ	idPPEO1V4LM2CH	id76378K3AN4WA	129.3888888888889	None
idIKU4DCLSBB39	id21Z83AGK8CGN	idF5CU500WCZMO	151.42105263157896	None
id21Z83AGK8CGN	idIKU4DCLSBB39	idF5CU500WCZMO	151.42105263157896	None
101	144	idD34A89V0I22E	84	2
144	101	idD34A89V0I22E	84	2
152	idEXUB9LZFJE23	idUDDTA2JE7VPX	116	3
idEXUB9LZFJE23	152	idUDDTA2JE7VPX	116	None
idSSV2TXFTY344	idT022ZK8A3VH2	idSXNUW93A8IZR	110.66666666666669	None
idT022ZK8A3VH2	idSSV2TXFTY344	idSXNUW93A8IZR	110.66666666666669	None
idIEOMH2OKBEJU	idKF77HDK98BBM	idHK455RR21927	105.72781065088759	None
idKF77HDK98BBM	idIEOMH2OKBEJU	idHK455RR21927	105.72781065088759	None
id3D9JJDT6B0RL	idN323FPYIBS1T	id9T86563SWHZI	100	None
idN323FPYIBS1T	id3D9JJDT6B0RL	id9T86563SWHZI	100	None
187	idV01V1KPIGE5Q	id4R45C3X3LR8I	100	7
idV01V1KPIGE5Q	187	id4R45C3X3LR8I	100	None
idFP1U6S4YH70F	idM5NFHCTONQFI	id6P67QAIEW2J0	110.66666666666669	None
idM5NFHCTONQFI	idFP1U6S4YH70F	id6P67QAIEW2J0	110.66666666666669	None
8	id8SRX86SM5FAE	idVUXLT58P5C9Q	84	1
id8SRX86SM5FAE	8	idVUXLT58P5C9Q	84	None
48	idY84JPZEW550X	id3EFJEPFI3UPY	200	1
idY84JPZEW550X	48	id3EFJEPFI3UPY	200	None
idKC69P40S0U4H	idR1LJCF9DOOK9	id49XPY0MSNMOT	76.75	None
idR1LJCF9DOOK9	idKC69P40S0U4H	id49XPY0MSNMOT	76.75	None
160	id1M33G7TEJDVM	idGWGGVLUF11QV	98	3
id1M33G7TEJDVM	160	idGWGGVLUF11QV	98	None
183	182	idXO0NEJKII2CU	28	6
182	183	idXO0NEJKII2CU	28	6
112	idKN8U9A7LMH95	id4BH24P35214D	64	2
idKN8U9A7LMH95	112	id4BH24P35214D	64	None
188	104	idKNZNMHUADZ1L	128	7
104	188	idKNZNMHUADZ1L	128	2
194	idZ3LMZCSADCD2	id41LUMDVE1HQR	32	7
idZ3LMZCSADCD2	194	id41LUMDVE1HQR	32	None
207	idFVS11Q7S3D1R	idYYENAXFJS0RC	120	7
idFVS11Q7S3D1R	207	idYYENAXFJS0RC	120	None
192	idXHIWHDCJU5HW	idIILA3HN1ZK9Y	84	7
idXHIWHDCJU5HW	192	idIILA3HN1ZK9Y	84	None
209	idXA2DSMM0TEBU	id2X10C41TWLI5	34	7
idXA2DSMM0TEBU	209	id2X10C41TWLI5	34	None
191	197	idAMS36BHMD5LJ	8	7
197	191	idAMS36BHMD5LJ	8	7
178	179	idD299WK7W2PZX	48	6
179	178	idD299WK7W2PZX	48	6
176	idM08SL0O38ZDH	idMUOVBP4WGECK	92	6
idM08SL0O38ZDH	176	idMUOVBP4WGECK	92	None
id1R2G5BUO2UEC	idBRSID48UIPUX	idPPEO1V4LM2CH	84.25	None
idBRSID48UIPUX	id1R2G5BUO2UEC	idPPEO1V4LM2CH	84.25	None
id3K61JDGPE91O	idCUAL7F2U0WM7	id1UXTXQEC1TKQ	97.47692307692307	None
idCUAL7F2U0WM7	id3K61JDGPE91O	id1UXTXQEC1TKQ	97.47692307692307	None
idXSPRY22TIJT1	idG40GCQJB4500	idIKU4DCLSBB39	106.5	None
idG40GCQJB4500	idXSPRY22TIJT1	idIKU4DCLSBB39	106.5	None
idQTSH4912JX6C	id9HCCX7T18WHW	id21Z83AGK8CGN	79.12820512820514	None
id9HCCX7T18WHW	idQTSH4912JX6C	id21Z83AGK8CGN	79.12820512820514	None
42	idWWB8NITYZNEV	idEXUB9LZFJE23	90	1
idWWB8NITYZNEV	42	idEXUB9LZFJE23	90	None
46	idTH3Q0KNFL7D3	idSSV2TXFTY344	134	1
idTH3Q0KNFL7D3	46	idSSV2TXFTY344	134	None
99	idOIOXZQ8HKLJA	idT022ZK8A3VH2	90	2
idOIOXZQ8HKLJA	99	idT022ZK8A3VH2	90	None
idRA7TJ7FS89PA	idNTXS8L14CO6A	idIEOMH2OKBEJU	103.33333333333331	None
idNTXS8L14CO6A	idRA7TJ7FS89PA	idIEOMH2OKBEJU	103.33333333333331	None
id2LAHS39W32UH	idH99HB2Y8G77G	idKF77HDK98BBM	84.80000000000001	None
idH99HB2Y8G77G	id2LAHS39W32UH	idKF77HDK98BBM	84.80000000000001	None
52	idD96MSWUCLHJ2	id3D9JJDT6B0RL	28	1
idD96MSWUCLHJ2	52	id3D9JJDT6B0RL	28	None
154	145	idN323FPYIBS1T	48	3
145	154	idN323FPYIBS1T	48	2
161	id3MUF49BL0S5R	idV01V1KPIGE5Q	96	3
id3MUF49BL0S5R	161	idV01V1KPIGE5Q	96	None
135	60	idFP1U6S4YH70F	128	2
60	135	idFP1U6S4YH70F	128	1
120	id2WJKF9Y5YBKR	idM5NFHCTONQFI	56	2
id2WJKF9Y5YBKR	120	idM5NFHCTONQFI	56	None
70	186	id8SRX86SM5FAE	76	2
186	70	id8SRX86SM5FAE	76	7
idOZ7J5XLSJIO0	idBA41OWSJDQ5C	idY84JPZEW550X	173	None
idBA41OWSJDQ5C	idOZ7J5XLSJIO0	idY84JPZEW550X	173	None
idAILIL1IFTBI6	idI86PUOXDNP80	idKC69P40S0U4H	53.866666666666674	None
idI86PUOXDNP80	idAILIL1IFTBI6	idKC69P40S0U4H	53.866666666666674	None
64	62	idR1LJCF9DOOK9	20	1
62	64	idR1LJCF9DOOK9	20	1
90	96	id1M33G7TEJDVM	44	2
96	90	id1M33G7TEJDVM	44	2
idN0USHPEGYBV4	idZXO1D4KZ0TCK	idKN8U9A7LMH95	73	None
idZXO1D4KZ0TCK	idN0USHPEGYBV4	idKN8U9A7LMH95	73	None
203	idZEVV90ZM31U5	idZ3LMZCSADCD2	28	7
idZEVV90ZM31U5	203	idZ3LMZCSADCD2	28	None
184	180	idFVS11Q7S3D1R	136	6
180	184	idFVS11Q7S3D1R	136	6
195	idBMVYNC94Q3KQ	idXHIWHDCJU5HW	126	7
idBMVYNC94Q3KQ	195	idXHIWHDCJU5HW	126	None
208	181	idXA2DSMM0TEBU	68	7
181	208	idXA2DSMM0TEBU	68	6
127	idWDFWHATBPDQS	idM08SL0O38ZDH	96	2
idWDFWHATBPDQS	127	idM08SL0O38ZDH	96	None
138	id47T1MM999Z7Z	id1R2G5BUO2UEC	102.85714285714283	2
id47T1MM999Z7Z	138	id1R2G5BUO2UEC	102.85714285714283	None
idI75SA8MT1ETG	idYMZ0OVYELILP	idBRSID48UIPUX	46	None
idYMZ0OVYELILP	idI75SA8MT1ETG	idBRSID48UIPUX	46	None
id7WOCOL2JVNTV	idHK90BL2IXPGE	id3K61JDGPE91O	106.90909090909093	None
idHK90BL2IXPGE	id7WOCOL2JVNTV	id3K61JDGPE91O	106.90909090909093	None
92	idJH7XQ0XPMKIH	idCUAL7F2U0WM7	120	2
idJH7XQ0XPMKIH	92	idCUAL7F2U0WM7	120	None
id6WO6EMFMAGW9	id15PBXASUJG5Z	idXSPRY22TIJT1	56	None
id15PBXASUJG5Z	id6WO6EMFMAGW9	idXSPRY22TIJT1	56	None
id1NNT3Q7DJBO2	idMNPVTBHNJGQ2	idG40GCQJB4500	52	None
idMNPVTBHNJGQ2	id1NNT3Q7DJBO2	idG40GCQJB4500	52	None
20	idMLQEE05Y1UJM	idQTSH4912JX6C	128.66666666666669	1
idMLQEE05Y1UJM	20	idQTSH4912JX6C	128.66666666666669	None
id6O3Q40QI30LM	id0H94T58S1KI5	id9HCCX7T18WHW	55	None
id0H94T58S1KI5	id6O3Q40QI30LM	id9HCCX7T18WHW	55	None
29	id7F3JD6RKIYOJ	idWWB8NITYZNEV	62.666666666666686	1
id7F3JD6RKIYOJ	29	idWWB8NITYZNEV	62.666666666666686	None
126	125	idTH3Q0KNFL7D3	92	2
125	126	idTH3Q0KNFL7D3	92	2
155	22	idOIOXZQ8HKLJA	68	3
22	155	idOIOXZQ8HKLJA	68	1
idXTDDUH8FSBIZ	idBKJ7OI1V5J5L	idRA7TJ7FS89PA	96	None
idBKJ7OI1V5J5L	idXTDDUH8FSBIZ	idRA7TJ7FS89PA	96	None
id35O1MEV17IA6	idUHSM4K0L25UO	idNTXS8L14CO6A	110	None
idUHSM4K0L25UO	id35O1MEV17IA6	idNTXS8L14CO6A	110	None
119	idG39DFVC5YB0L	id2LAHS39W32UH	54	2
idG39DFVC5YB0L	119	id2LAHS39W32UH	54	None
idJ3RMDXPNX78P	idU9NJN45WWJDX	idH99HB2Y8G77G	69.66666666666669	None
idU9NJN45WWJDX	idJ3RMDXPNX78P	idH99HB2Y8G77G	69.66666666666669	None
54	53	idD96MSWUCLHJ2	8	1
53	54	idD96MSWUCLHJ2	8	1
156	35	id3MUF49BL0S5R	40	3
35	156	id3MUF49BL0S5R	40	1
115	132	id2WJKF9Y5YBKR	40	2
132	115	id2WJKF9Y5YBKR	40	2
65	17	idOZ7J5XLSJIO0	80	1
17	65	idOZ7J5XLSJIO0	80	1
18	id8B0113Y2E28L	idBA41OWSJDQ5C	126.39999999999998	1
id8B0113Y2E28L	18	idBA41OWSJDQ5C	126.39999999999998	None
47	id6XVGMVE3C8J3	idAILIL1IFTBI6	69	1
id6XVGMVE3C8J3	47	idAILIL1IFTBI6	69	None
43	id10DX0JW0QBYK	idI86PUOXDNP80	26	1
id10DX0JW0QBYK	43	idI86PUOXDNP80	26	None
111	105	idN0USHPEGYBV4	32	2
105	111	idN0USHPEGYBV4	32	2
110	166	idZXO1D4KZ0TCK	128	2
166	110	idZXO1D4KZ0TCK	128	5
205	193	idZEVV90ZM31U5	0	7
193	205	idZEVV90ZM31U5	0	7
196	201	idBMVYNC94Q3KQ	212	7
201	196	idBMVYNC94Q3KQ	212	7
128	174	idWDFWHATBPDQS	88	2
174	128	idWDFWHATBPDQS	88	5
89	idJ0ZOS0CEB2PY	id47T1MM999Z7Z	90.66666666666669	2
idJ0ZOS0CEB2PY	89	id47T1MM999Z7Z	90.66666666666669	None
12	142	idI75SA8MT1ETG	44	1
142	12	idI75SA8MT1ETG	44	2
94	10	idYMZ0OVYELILP	32	2
10	94	idYMZ0OVYELILP	32	1
idNADE8SF9R8AE	idM3JQC2A6ZXRD	id7WOCOL2JVNTV	64.14285714285717	None
idM3JQC2A6ZXRD	idNADE8SF9R8AE	id7WOCOL2JVNTV	64.14285714285717	None
80	185	idHK90BL2IXPGE	132	2
185	80	idHK90BL2IXPGE	132	7
idD9EO8F7JCGZA	idTTJU5BX8YNPR	idJH7XQ0XPMKIH	28	None
idTTJU5BX8YNPR	idD9EO8F7JCGZA	idJH7XQ0XPMKIH	28	None
122	93	id6WO6EMFMAGW9	52	2
93	122	id6WO6EMFMAGW9	52	2
6	4	id15PBXASUJG5Z	44	1
4	6	id15PBXASUJG5Z	44	1
56	7	id1NNT3Q7DJBO2	56	1
7	56	id1NNT3Q7DJBO2	56	1
9	136	idMNPVTBHNJGQ2	24	1
136	9	idMNPVTBHNJGQ2	24	2
idRVJQH9Q2NKNS	idVPNHN5Q1KNKE	idMLQEE05Y1UJM	67.22222222222223	None
idVPNHN5Q1KNKE	idRVJQH9Q2NKNS	idMLQEE05Y1UJM	67.22222222222223	None
13	idXBV495OXS229	id6O3Q40QI30LM	61.333333333333314	1
idXBV495OXS229	13	id6O3Q40QI30LM	61.333333333333314	None
15	31	id0H94T58S1KI5	52	1
31	15	id0H94T58S1KI5	52	1
141	id7OM7KZ70HXGD	id7F3JD6RKIYOJ	34	2
id7OM7KZ70HXGD	141	id7F3JD6RKIYOJ	34	None
idHNBGFNZWTF0A	idD36H9101QBGF	idXTDDUH8FSBIZ	74.39999999999998	None
idD36H9101QBGF	idHNBGFNZWTF0A	idXTDDUH8FSBIZ	74.39999999999998	None
76	150	idBKJ7OI1V5J5L	84	2
150	76	idBKJ7OI1V5J5L	84	3
116	114	id35O1MEV17IA6	52	2
114	116	id35O1MEV17IA6	52	2
26	19	idUHSM4K0L25UO	108	1
19	26	idUHSM4K0L25UO	108	1
84	idAH75PVH8OOMD	idG39DFVC5YB0L	57.333333333333314	2
idAH75PVH8OOMD	84	idG39DFVC5YB0L	57.333333333333314	None
82	idEWTVR1MAQNXY	idJ3RMDXPNX78P	55.19999999999999	2
idEWTVR1MAQNXY	82	idJ3RMDXPNX78P	55.19999999999999	None
134	58	idU9NJN45WWJDX	36	2
58	134	idU9NJN45WWJDX	36	1
45	idIEJFIQQT47E7	id8B0113Y2E28L	103	1
idIEJFIQQT47E7	45	id8B0113Y2E28L	103	None
39	idD3UE7LR7XA1M	id6XVGMVE3C8J3	60	1
idD3UE7LR7XA1M	39	id6XVGMVE3C8J3	60	None
157	63	id10DX0JW0QBYK	20	3
63	157	id10DX0JW0QBYK	20	1
idA95LSIQNK7R1	idYGFSBEDGOJRN	idJ0ZOS0CEB2PY	54	None
idYGFSBEDGOJRN	idA95LSIQNK7R1	idJ0ZOS0CEB2PY	54	None
idW9KG94F3CYUO	idZHRDHN6Q79WM	idNADE8SF9R8AE	60	None
idZHRDHN6Q79WM	idW9KG94F3CYUO	idNADE8SF9R8AE	60	None
idVZD8LSZ9KTS1	id7AYKH3V1R0HG	idM3JQC2A6ZXRD	39.60000000000002	None
id7AYKH3V1R0HG	idVZD8LSZ9KTS1	idM3JQC2A6ZXRD	39.60000000000002	None
88	143	idD9EO8F7JCGZA	44	2
143	88	idD9EO8F7JCGZA	44	2
83	77	idTTJU5BX8YNPR	12	2
77	83	idTTJU5BX8YNPR	12	2
idHP7D0HSP6KPM	id0XYZX69DIFZT	idRVJQH9Q2NKNS	44.5	None
id0XYZX69DIFZT	idHP7D0HSP6KPM	idRVJQH9Q2NKNS	44.5	None
idMUD0B1M0UQH8	idAO3R9TT2AL50	idVPNHN5Q1KNKE	58.666666666666686	None
idAO3R9TT2AL50	idMUD0B1M0UQH8	idVPNHN5Q1KNKE	58.666666666666686	None
23	idOAANRC3HP3Z6	idXBV495OXS229	34	1
idOAANRC3HP3Z6	23	idXBV495OXS229	34	None
124	24	id7OM7KZ70HXGD	36	2
24	124	id7OM7KZ70HXGD	36	1
3	idMK4L1OUS13DV	idHNBGFNZWTF0A	57	1
idMK4L1OUS13DV	3	idHNBGFNZWTF0A	57	None
85	113	idD36H9101QBGF	72	2
113	85	idD36H9101QBGF	72	2
78	id61DXHFUBCHN4	idAH75PVH8OOMD	48	2
id61DXHFUBCHN4	78	idAH75PVH8OOMD	48	None
idURHHBDR98KEZ	id89SRHK24LAKQ	idEWTVR1MAQNXY	47.333333333333314	None
id89SRHK24LAKQ	idURHHBDR98KEZ	idEWTVR1MAQNXY	47.333333333333314	None
49	idPB74JBGAEUHX	idIEJFIQQT47E7	124	1
idPB74JBGAEUHX	49	idIEJFIQQT47E7	124	None
38	idGZPLSBIL90W8	idD3UE7LR7XA1M	90	1
idGZPLSBIL90W8	38	idD3UE7LR7XA1M	90	None
98	idKGL4MLKPBUGR	idA95LSIQNK7R1	48	2
idKGL4MLKPBUGR	98	idA95LSIQNK7R1	48	None
97	14	idYGFSBEDGOJRN	60	2
14	97	idYGFSBEDGOJRN	60	1
72	91	idW9KG94F3CYUO	64	2
91	72	idW9KG94F3CYUO	64	2
86	81	idZHRDHN6Q79WM	24	2
81	86	idZHRDHN6Q79WM	24	2
idMIL7RJ9ISD2V	idZ2N17A5J2US7	idVZD8LSZ9KTS1	32	None
idZ2N17A5J2US7	idMIL7RJ9ISD2V	idVZD8LSZ9KTS1	32	None
75	74	id7AYKH3V1R0HG	4	2
74	75	id7AYKH3V1R0HG	4	2
idVQBQB2QBA2EK	id9BTSN97ZBE1P	idHP7D0HSP6KPM	40	None
id9BTSN97ZBE1P	idVQBQB2QBA2EK	idHP7D0HSP6KPM	40	None
25	32	id0XYZX69DIFZT	32	1
32	25	id0XYZX69DIFZT	32	1
30	idZ8SLVIWLOHI6	idMUD0B1M0UQH8	56	1
idZ8SLVIWLOHI6	30	idMUD0B1M0UQH8	56	None
41	idSJ5S9CXB8WJN	idAO3R9TT2AL50	30	1
idSJ5S9CXB8WJN	41	idAO3R9TT2AL50	30	None
27	57	idOAANRC3HP3Z6	28	1
57	27	idOAANRC3HP3Z6	28	1
59	idEW54W78RYYUE	idMK4L1OUS13DV	58.666666666666686	1
idEW54W78RYYUE	59	idMK4L1OUS13DV	58.666666666666686	None
1	2	id61DXHFUBCHN4	80	1
2	1	id61DXHFUBCHN4	80	1
87	73	idURHHBDR98KEZ	56	2
73	87	idURHHBDR98KEZ	56	2
140	idRVTB1VTDY1F9	id89SRHK24LAKQ	32	2
idRVTB1VTDY1F9	140	id89SRHK24LAKQ	32	None
158	idF0Z95UVY61QU	idPB74JBGAEUHX	162	3
idF0Z95UVY61QU	158	idPB74JBGAEUHX	162	None
