45	0	0.2785524339770499	0.10559812007291847
46	0	0.15806120074131202	-0.7155662115220156
47	0	0.5972201657416684	-0.17571067544921437
48	0	0.2953295945039267	-0.45298470767370613
49	0	0.23098253138840114	-0.6756481099077867
50	1	2.396909533263915	-1.2770700152985452
51	1	2.318095682612486	-1.4405749348690318
52	1	2.0695714686719526	-1.6504631753682328
53	1	2.258292614226595	-1.4062004288144492
54	1	2.4886984287552156	-1.3157983012492882
55	1	2.2182187496294694	-1.410918985738824
56	1	2.1143829455415792	-1.453958229796308
57	1	2.2915558249202403	-1.4890498473785043
58	1	1.8722625314996484	-1.1851807874978162
59	1	2.494837407597844	-1.207680087682757
60	1	2.705318835084366	-1.365798866945228
61	1	2.4885341529864684	-1.8454094857847967
62	1	2.574151625213141	-1.2898547641548896
63	1	2.0272864494881087	-1.6320985319389083
64	1	2.6414735453687657	-1.3818510740163177
65	1	2.0395855948215713	-1.5609489460003223
66	1	2.8051123173104666	-1.5759680174848236
67	1	2.547736767584788	-1.2401763842409663
68	1	2.51850287861085	-1.3600161763401202
69	1	1.8809875082264758	-1.2810668519214983
70	1	2.4552414906129343	-1.8321950823106583
71	1	1.9342628560785622	-1.6479058249553764
72	1	1.991039992873532	-1.3171796517055931
73	1	2.2582085412050534	-1.5879164274569872
74	1	2.3024284030726325	-1.4245105452181381
75	1	2.5334621459962188	-1.774825515457648
76	1	2.2117743936445753	-1.1999885079243913
77	1	2.3551363783508994	-1.7310221979434117
78	1	2.424120145212781	-1.6282178329062058
79	1	2.4099344908737086	-1.4055747903607214
80	1	1.919207860700298	-1.8024530524405815
81	1	2.3243229537206296	-1.4728896679479861
82	1	2.296916977970669	-1.6378424036358274
83	1	2.3931070080584482	-1.4416264581850466
84	1	2.2475514284219904	-1.3528624230535677
85	1	2.33721116866372	-1.661975697516755
86	1	2.3089327540209745	-1.0813246809571155
87	1	2.6716921655705335	-1.5584487076037636
88	1	2.761995871448736	-1.240336618911649
89	1	2.7467524345194145	-1.4195774518598465
90	1	2.751260839584493	-1.6273469409655732
91	1	2.851850502690948	-1.5460872732336912
92	1	2.459522093422009	-1.3298220303844484
93	1	2.676025324223963	-1.303696234331898
94	1	2.127237491343369	-1.7531609622516118
95	1	2.631234221057927	-1.368242824827158
96	1	2.412971496455579	-1.241255203115101
97	1	2.08144436503341	-1.0019705262013332
98	1	2.2727778536293184	-1.5505230389870848
99	1	2.254867494143212	-1.5096949804451056
100	2	0.6096361913380048	-4.723615802505681
101	2	0.4837280304057056	-5.030283659690204
102	2	0.18193259636474657	-4.840613199897211
103	2	0.8538774443587898	-4.9440924683821965
104	2	0.6243021867025033	-4.431185433334856
105	2	0.6624942167590977	-4.393341680030825
106	2	0.32761027960956296	-5.036233734701119
107	2	0.7877404620860821	-4.52497650381751
108	2	1.0256706003701919	-5.00770370599396
109	2	0.9166668135179694	-5.034296366632366
110	2	0.4287350644842777	-5.100682393241616
111	2	0.7210712742164632	-4.909926275802279
112	2	1.0073466439372516	-4.336356136649198
113	2	0.7863239426241425	-4.917979088143695
114	2	0.8238676995510102	-4.974832805087568
115	2	0.6247312675722055	-4.73659923229412
116	2	0.8628750127461181	-4.4958879034924735
117	2	0.5211006639430508	-4.5557275766319005
118	2	0.9311561178645924	-5.119919671909816
119	2	0.5360570248936442	-4.657948633247303
120	2	1.0030905151453804	-4.349819313526395
121	2	0.553996347789242	-4.591113472770651
122	2	0.705661795198782	-5.032989255304778
123	2	0.9126970216863903	-4.3649472336279125
124	2	0.4531295971065199	-4.821880765927692
125	2	0.349700826671508	-4.7161604766299146
126	2	0.6305226506541353	-4.526937698619484
127	2	0.7715600327489807	-4.795388887817698
128	2	0.7619881235320698	-4.648885332250379
129	2	0.4678374711428833	-4.776260349799224
130	2	0.6387171148952675	-4.887856084552461
131	2	0.8161608901159525	-4.564726475525757
132	2	0.5958028243491496	-4.774224559797347
133	2	0.641279344429755	-4.506405545374632
134	2	0.299940826125123	-4.591945144429975
135	2	0.573209960763929	-4.511171194952915
136	2	0.6910753705151168	-5.087827531567359
137	2	0.6528488252220658	-4.729080216799678
138	2	0.5628490062222409	-4.733589532784996
139	2	0.7704042127044451	-4.762627120337631
140	2	0.6454445904242827	-4.72672672206395
141	2	0.36739706085103857	-4.662578432583192
142	2	0.9074258640198545	-4.5376157219875415
143	2	0.3663393798725258	-4.82686667601389
144	2	0.43282312974783954	-4.63684977184684
145	2	0.5574425274469965	-4.725773887324706
146	2	0.9307255782958053	-5.189573266322865
147	2	0.698735007134657	-4.916373614309846
148	2	0.5215228233026272	-4.923639257301921
149	2	0.7985778027428807	-4.409891643952382
