dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
thyroid_shuffle_0	IKSHC	0.826449	0.313551	21	0.6
thyroid_shuffle_4	PERCH	0.745840	13.000000	1.841348
thyroid_shuffle_4	PERCH	0.650503	15.000000	2.699156
thyroid_shuffle_4	PERCH	0.638849	17.000000	3.698614
thyroid_shuffle_4	PERCH	0.683995	21.000000	4.966959
thyroid_shuffle_4	PERCH	0.678525	25.000000	6.383356
thyroid_shuffle_5	IKSHC	0.833211	0.282933	3	0.4
thyroid_shuffle_5	PERCH	0.706928	3.000000	0.258635
thyroid_shuffle_5	PERCH	0.737399	5.000000	0.661324
thyroid_shuffle_5	PERCH	0.792891	7.000000	1.139656
thyroid_shuffle_5	PERCH	0.661699	13.000000	1.909356
thyroid_shuffle_5	PERCH	0.661455	15.000000	2.802890
thyroid_shuffle_5	PERCH	0.713895	17.000000	3.841646
thyroid_shuffle_5	PERCH	0.701745	21.000000	5.188339
thyroid_shuffle_5	PERCH	0.694403	25.000000	6.680981
thyroid_shuffle_6	IKSHC	0.816411	0.295391	7	0.6
thyroid_shuffle_6	PERCH	0.691163	3.000000	0.284358
thyroid_shuffle_6	PERCH	0.717907	5.000000	0.684326
thyroid_shuffle_6	PERCH	0.705438	7.000000	1.174454
thyroid_shuffle_6	PERCH	0.709153	13.000000	1.921922
thyroid_shuffle_6	PERCH	0.705377	15.000000	2.790359
thyroid_shuffle_6	PERCH	0.735282	17.000000	3.778006
thyroid_shuffle_6	PERCH	0.662964	21.000000	4.960340
thyroid_shuffle_6	PERCH	0.652331	25.000000	6.401176
thyroid_shuffle_7	IKSHC	0.836513	0.302744	13	0.4
thyroid_shuffle_7	PERCH	0.657550	3.000000	0.280593
thyroid_shuffle_7	PERCH	0.708011	5.000000	0.688173
thyroid_shuffle_7	PERCH	0.735422	7.000000	1.153175
thyroid_shuffle_7	PERCH	0.646189	13.000000	1.905960
thyroid_shuffle_7	PERCH	0.706279	15.000000	2.763060
thyroid_shuffle_7	PERCH	0.640743	17.000000	3.832212
thyroid_shuffle_7	PERCH	0.619905	21.000000	5.057911
thyroid_shuffle_7	PERCH	0.672104	25.000000	6.532478
thyroid_shuffle_8	IKSHC	0.823527	0.296198	7	0.4
thyroid_shuffle_8	PERCH	0.770123	3.000000	0.254480
thyroid_shuffle_8	PERCH	0.736268	5.000000	0.600516
thyroid_shuffle_8	PERCH	0.777328	7.000000	1.051973
thyroid_shuffle_8	PERCH	0.672401	13.000000	1.723588
thyroid_shuffle_8	PERCH	0.682313	15.000000	2.548739
thyroid_shuffle_8	PERCH	0.683025	17.000000	3.423461
thyroid_shuffle_8	PERCH	0.629488	21.000000	4.645410
thyroid_shuffle_8	PERCH	0.688994	25.000000	5.893583
thyroid_shuffle_9	IKSHC	0.833044	0.294243	21	0.6
thyroid_shuffle_9	PERCH	0.677962	3.000000	0.285670
thyroid_shuffle_9	PERCH	0.659102	5.000000	0.628376
thyroid_shuffle_9	PERCH	0.713126	7.000000	1.059985
thyroid_shuffle_9	PERCH	0.661131	13.000000	1.794408
thyroid_shuffle_9	PERCH	0.688458	15.000000	2.578022
thyroid_shuffle_9	PERCH	0.654384	17.000000	3.611662
thyroid_shuffle_9	PERCH	0.685568	21.000000	4.718991
thyroid_shuffle_9	PERCH	0.684899	25.000000	6.052504
