algorithm	dataset	psi	beta	purity
IKSHC	control	21	0.500000	0.703037
IKSHC	control	21	0.600000	0.766919
IKSHC	control	21	0.700000	0.734454
IKSHC	control	21	0.800000	0.754507
IKSHC	control	21	0.900000	0.712406
IKSHC	control	25	0.400000	0.748899
IKSHC	control	25	0.500000	0.776377
IKSHC	control	25	0.600000	0.738793
IKSHC	control	25	0.700000	0.728086
IKSHC	control	25	0.800000	0.761060
IKSHC	control	25	0.900000	0.741010
IKSHC	control	3	0.400000	0.780915
IKSHC	control	3	0.500000	0.763326
IKSHC	control	3	0.600000	0.797299
IKSHC	control	3	0.700000	0.760337
IKSHC	control	3	0.800000	0.768348
IKSHC	control	3	0.900000	0.775030
IKSHC	control	5	0.400000	0.719342
IKSHC	control	5	0.500000	0.734307
IKSHC	control	5	0.600000	0.707977
IKSHC	control	5	0.700000	0.724802
IKSHC	control	5	0.800000	0.763697
IKSHC	control	5	0.900000	0.700937
IKSHC	control	7	0.400000	0.752014
IKSHC	control	7	0.500000	0.725172
IKSHC	control	7	0.600000	0.748555
IKSHC	control	7	0.700000	0.726125
IKSHC	control	7	0.800000	0.747195
IKSHC	control	7	0.900000	0.728368
IKSHC	control	13	0.400000	0.720535
IKSHC	control	13	0.500000	0.764690
IKSHC	control	13	0.600000	0.740070
IKSHC	control	13	0.700000	0.726689
IKSHC	control	13	0.800000	0.774685
IKSHC	control	13	0.900000	0.740067
IKSHC	control	15	0.400000	0.730611
IKSHC	control	15	0.500000	0.733575
IKSHC	control	15	0.600000	0.688073
IKSHC	control	15	0.700000	0.758584
IKSHC	control	15	0.800000	0.762209
IKSHC	control	15	0.900000	0.740788
IKSHC	control	17	0.400000	0.724964
IKSHC	control	17	0.500000	0.746976
IKSHC	control	17	0.600000	0.748423
IKSHC	control	17	0.700000	0.715829
IKSHC	control	17	0.800000	0.741286
IKSHC	control	17	0.900000	0.759313
IKSHC	control	21	0.400000	0.691723
IKSHC	control	21	0.500000	0.742224
IKSHC	control	21	0.600000	0.680670
IKSHC	control	21	0.700000	0.727667
IKSHC	control	21	0.800000	0.766229
IKSHC	control	21	0.900000	0.718474
IKSHC	control	25	0.400000	0.716234
IKSHC	control	25	0.500000	0.733480
IKSHC	control	25	0.600000	0.720374
IKSHC	control	25	0.700000	0.697381
IKSHC	control	25	0.800000	0.686406
IKSHC	control	25	0.900000	0.708494
IKSHC	control	3	0.400000	0.738901
IKSHC	control	3	0.500000	0.774610
IKSHC	control	3	0.600000	0.732558
IKSHC	control	3	0.700000	0.722136
IKSHC	control	3	0.800000	0.690319
IKSHC	control	3	0.900000	0.704027
IKSHC	control	5	0.400000	0.734128
IKSHC	control	5	0.500000	0.719529
IKSHC	control	5	0.600000	0.713710
IKSHC	control	5	0.700000	0.745562
IKSHC	control	5	0.800000	0.725822
IKSHC	control	5	0.900000	0.712138
IKSHC	control	7	0.400000	0.748079
IKSHC	control	7	0.500000	0.711630
IKSHC	control	7	0.600000	0.793726
IKSHC	control	7	0.700000	0.735310
IKSHC	control	7	0.800000	0.716135
IKSHC	control	7	0.900000	0.727068
IKSHC	control	13	0.400000	0.735599
IKSHC	control	13	0.500000	0.712933
IKSHC	control	13	0.600000	0.747063
IKSHC	control	13	0.700000	0.707979
IKSHC	control	13	0.800000	0.724992
IKSHC	control	13	0.900000	0.795871
IKSHC	control	15	0.400000	0.718485
IKSHC	control	15	0.500000	0.708803
IKSHC	control	15	0.600000	0.749417
IKSHC	control	15	0.700000	0.742475
IKSHC	control	15	0.800000	0.759992
IKSHC	control	15	0.900000	0.740387
IKSHC	control	17	0.400000	0.761667
IKSHC	control	17	0.500000	0.708751
IKSHC	control	17	0.600000	0.736520
IKSHC	control	17	0.700000	0.791587
IKSHC	control	17	0.800000	0.797932
IKSHC	control	17	0.900000	0.788853
IKSHC	control	21	0.400000	0.786491
IKSHC	control	21	0.500000	0.721980
IKSHC	control	21	0.600000	0.703318
IKSHC	control	21	0.700000	0.740311
IKSHC	control	21	0.800000	0.748294
IKSHC	control	21	0.900000	0.763045
IKSHC	control	25	0.400000	0.735380
IKSHC	control	25	0.500000	0.720726
IKSHC	control	25	0.600000	0.755777
IKSHC	control	25	0.700000	0.762335
IKSHC	control	25	0.800000	0.799003
IKSHC	control	25	0.900000	0.732610
IKSHC	control	3	0.400000	0.797754
IKSHC	control	3	0.500000	0.797264
IKSHC	control	3	0.600000	0.740824
IKSHC	control	3	0.700000	0.756990
IKSHC	control	3	0.800000	0.747970
IKSHC	control	3	0.900000	0.812268
IKSHC	control	5	0.400000	0.808360
IKSHC	control	5	0.500000	0.814728
IKSHC	control	5	0.600000	0.741913
IKSHC	control	5	0.700000	0.795668
IKSHC	control	5	0.800000	0.799860
IKSHC	control	5	0.900000	0.788317
IKSHC	control	7	0.400000	0.753062
IKSHC	control	7	0.500000	0.802642
IKSHC	control	7	0.600000	0.767654
IKSHC	control	7	0.700000	0.793281
IKSHC	control	7	0.800000	0.746326
IKSHC	control	7	0.900000	0.789874
IKSHC	control	13	0.400000	0.782790
IKSHC	control	13	0.500000	0.783930
IKSHC	control	13	0.600000	0.759304
IKSHC	control	13	0.700000	0.805090
IKSHC	control	13	0.800000	0.776904
IKSHC	control	13	0.900000	0.782496
IKSHC	control	15	0.400000	0.762133
IKSHC	control	15	0.500000	0.803173
IKSHC	control	15	0.600000	0.771292
IKSHC	control	15	0.700000	0.766549
IKSHC	control	15	0.800000	0.811169
IKSHC	control	15	0.900000	0.764770
IKSHC	control	17	0.400000	0.827070
IKSHC	control	17	0.500000	0.788823
IKSHC	control	17	0.600000	0.795031
IKSHC	control	17	0.700000	0.783078
IKSHC	control	17	0.800000	0.745529
IKSHC	control	17	0.900000	0.768912
IKSHC	control	21	0.400000	0.759195
IKSHC	control	21	0.500000	0.762157
IKSHC	control	21	0.600000	0.755713
IKSHC	control	21	0.700000	0.797212
IKSHC	control	21	0.800000	0.739044
IKSHC	control	21	0.900000	0.778585
IKSHC	control	25	0.400000	0.771896
IKSHC	control	25	0.500000	0.774374
IKSHC	control	25	0.600000	0.769620
IKSHC	control	25	0.700000	0.751425
IKSHC	control	25	0.800000	0.783074
IKSHC	control	25	0.900000	0.782925
IKSHC	control	3	0.400000	0.768229
IKSHC	control	3	0.500000	0.663238
IKSHC	control	3	0.600000	0.750742
IKSHC	control	3	0.700000	0.744093
IKSHC	control	3	0.800000	0.794766
IKSHC	control	3	0.900000	0.728450
IKSHC	control	5	0.400000	0.770095
IKSHC	control	5	0.500000	0.754587
IKSHC	control	5	0.600000	0.765322
IKSHC	control	5	0.700000	0.770345
IKSHC	control	5	0.800000	0.773182
IKSHC	control	5	0.900000	0.723462
IKSHC	control	7	0.400000	0.743858
IKSHC	control	7	0.500000	0.752773
IKSHC	control	7	0.600000	0.735040
IKSHC	control	7	0.700000	0.772984
IKSHC	control	7	0.800000	0.744205
IKSHC	control	7	0.900000	0.737175
IKSHC	control	13	0.400000	0.766168
IKSHC	control	13	0.500000	0.796114
IKSHC	control	13	0.600000	0.794138
IKSHC	control	13	0.700000	0.733035
IKSHC	control	13	0.800000	0.769309
IKSHC	control	13	0.900000	0.750244
IKSHC	control	15	0.400000	0.787037
IKSHC	control	15	0.500000	0.764015
IKSHC	control	15	0.600000	0.788250
IKSHC	control	15	0.700000	0.783391
IKSHC	control	15	0.800000	0.750840
IKSHC	control	15	0.900000	0.770368
IKSHC	control	17	0.400000	0.748250
IKSHC	control	17	0.500000	0.779291
IKSHC	control	17	0.600000	0.779054
IKSHC	control	17	0.700000	0.748048
IKSHC	control	17	0.800000	0.750353
IKSHC	control	17	0.900000	0.807481
IKSHC	control	21	0.400000	0.752807
IKSHC	control	21	0.500000	0.773051
IKSHC	control	21	0.600000	0.754585
IKSHC	control	21	0.700000	0.797622
IKSHC	control	21	0.800000	0.769701
IKSHC	control	21	0.900000	0.751483
IKSHC	control	25	0.400000	0.758588
IKSHC	control	25	0.500000	0.798156
IKSHC	control	25	0.600000	0.732309
IKSHC	control	25	0.700000	0.744005
IKSHC	control	25	0.800000	0.783328
IKSHC	control	25	0.900000	0.775497
IKSHC	control	3	0.400000	0.743275
IKSHC	control	3	0.500000	0.711567
IKSHC	control	3	0.600000	0.714648
IKSHC	control	3	0.700000	0.747505
IKSHC	control	3	0.800000	0.674328
IKSHC	control	3	0.900000	0.730214
IKSHC	control	5	0.400000	0.752405
IKSHC	control	5	0.500000	0.681216
IKSHC	control	5	0.600000	0.726453
IKSHC	control	5	0.700000	0.704827
IKSHC	control	5	0.800000	0.734079
IKSHC	control	5	0.900000	0.733739
IKSHC	control	7	0.400000	0.658630
IKSHC	control	7	0.500000	0.681983
IKSHC	control	7	0.600000	0.706126
IKSHC	control	7	0.700000	0.683350
IKSHC	control	7	0.800000	0.642839
IKSHC	control	7	0.900000	0.641669
IKSHC	control	13	0.400000	0.685423
IKSHC	control	13	0.500000	0.689677
IKSHC	control	13	0.600000	0.649935
IKSHC	control	13	0.700000	0.676782
IKSHC	control	13	0.800000	0.682529
IKSHC	control	13	0.900000	0.675206
IKSHC	control	15	0.400000	0.704008
IKSHC	control	15	0.500000	0.677533
IKSHC	control	15	0.600000	0.649066
IKSHC	control	15	0.700000	0.671310
IKSHC	control	15	0.800000	0.675663
IKSHC	control	15	0.900000	0.674550
IKSHC	control	17	0.400000	0.675021
IKSHC	control	17	0.500000	0.684684
IKSHC	control	17	0.600000	0.683182
IKSHC	control	17	0.700000	0.675045
IKSHC	control	17	0.800000	0.713047
IKSHC	control	17	0.900000	0.644260
IKSHC	control	21	0.400000	0.676060
IKSHC	control	21	0.500000	0.700894
IKSHC	control	21	0.600000	0.672175
IKSHC	control	21	0.700000	0.670164
IKSHC	control	21	0.800000	0.689648
IKSHC	control	21	0.900000	0.678329
IKSHC	control	25	0.400000	0.661207
IKSHC	control	25	0.500000	0.645951
IKSHC	control	25	0.600000	0.684419
IKSHC	control	25	0.700000	0.664777
IKSHC	control	25	0.800000	0.678927
IKSHC	control	25	0.900000	0.677792
IKSHC	diabetes	3	0.400000	0.617220
IKSHC	diabetes	3	0.500000	0.630002
IKSHC	diabetes	3	0.600000	0.621351
IKSHC	diabetes	3	0.700000	0.606780
IKSHC	diabetes	3	0.800000	0.606570
IKSHC	diabetes	3	0.900000	0.601973
IKSHC	diabetes	5	0.400000	0.601051
IKSHC	diabetes	5	0.500000	0.604856
IKSHC	diabetes	5	0.600000	0.615826
IKSHC	diabetes	5	0.700000	0.603376
IKSHC	diabetes	5	0.800000	0.624714
IKSHC	diabetes	5	0.900000	0.624287
IKSHC	diabetes	7	0.400000	0.611286
IKSHC	diabetes	7	0.500000	0.634845
IKSHC	diabetes	7	0.600000	0.621594
IKSHC	diabetes	7	0.700000	0.606037
IKSHC	diabetes	7	0.800000	0.623480
IKSHC	diabetes	7	0.900000	0.607199
IKSHC	diabetes	13	0.400000	0.624827
IKSHC	diabetes	13	0.500000	0.616583
IKSHC	diabetes	13	0.600000	0.610257
IKSHC	diabetes	13	0.700000	0.604547
IKSHC	diabetes	13	0.800000	0.605850
IKSHC	diabetes	13	0.900000	0.613432
IKSHC	diabetes	15	0.400000	0.616135
IKSHC	diabetes	15	0.500000	0.606339
IKSHC	diabetes	15	0.600000	0.605413
IKSHC	diabetes	15	0.700000	0.606990
IKSHC	diabetes	15	0.800000	0.600034
IKSHC	diabetes	15	0.900000	0.597981
IKSHC	diabetes	17	0.400000	0.618511
IKSHC	diabetes	17	0.500000	0.611054
IKSHC	diabetes	17	0.600000	0.620335
IKSHC	diabetes	17	0.700000	0.597572
IKSHC	diabetes	17	0.800000	0.619934
IKSHC	diabetes	17	0.900000	0.624712
IKSHC	diabetes	21	0.400000	0.601931
IKSHC	diabetes	21	0.500000	0.622125
IKSHC	diabetes	21	0.600000	0.626639
IKSHC	diabetes	21	0.700000	0.605054
IKSHC	diabetes	21	0.800000	0.609580
IKSHC	diabetes	21	0.900000	0.609257
IKSHC	diabetes	25	0.400000	0.597346
IKSHC	diabetes	25	0.500000	0.611275
IKSHC	diabetes	25	0.600000	0.609222
IKSHC	diabetes	25	0.700000	0.611027
IKSHC	diabetes	25	0.800000	0.616982
IKSHC	diabetes	25	0.900000	0.602024
IKSHC	diabetes	3	0.400000	0.604184
IKSHC	diabetes	3	0.500000	0.612101
IKSHC	diabetes	3	0.600000	0.615446
IKSHC	diabetes	3	0.700000	0.610420
IKSHC	diabetes	3	0.800000	0.602619
IKSHC	diabetes	3	0.900000	0.610407
IKSHC	diabetes	5	0.400000	0.609825
IKSHC	diabetes	5	0.500000	0.623001
IKSHC	diabetes	5	0.600000	0.599638
IKSHC	diabetes	5	0.700000	0.594283
IKSHC	diabetes	5	0.800000	0.600290
IKSHC	diabetes	5	0.900000	0.621668
IKSHC	diabetes	7	0.400000	0.600688
IKSHC	diabetes	7	0.500000	0.604900
IKSHC	diabetes	7	0.600000	0.627469
IKSHC	diabetes	7	0.700000	0.609349
IKSHC	diabetes	7	0.800000	0.608836
IKSHC	diabetes	7	0.900000	0.613110
IKSHC	diabetes	13	0.400000	0.603542
IKSHC	diabetes	13	0.500000	0.597198
IKSHC	diabetes	13	0.600000	0.589161
IKSHC	diabetes	13	0.700000	0.615013
IKSHC	diabetes	13	0.800000	0.596920
IKSHC	diabetes	13	0.900000	0.603951
IKSHC	diabetes	15	0.400000	0.603174
IKSHC	diabetes	15	0.500000	0.600407
IKSHC	diabetes	15	0.600000	0.593405
IKSHC	diabetes	15	0.700000	0.590702
IKSHC	diabetes	15	0.800000	0.605213
IKSHC	diabetes	15	0.900000	0.587918
IKSHC	diabetes	17	0.400000	0.600773
IKSHC	diabetes	17	0.500000	0.597941
IKSHC	diabetes	17	0.600000	0.608031
IKSHC	diabetes	17	0.700000	0.599183
IKSHC	diabetes	17	0.800000	0.602279
IKSHC	diabetes	17	0.900000	0.592968
IKSHC	diabetes	21	0.400000	0.608003
IKSHC	diabetes	21	0.500000	0.594170
IKSHC	diabetes	21	0.600000	0.592579
IKSHC	diabetes	21	0.700000	0.581697
IKSHC	diabetes	21	0.800000	0.581800
IKSHC	diabetes	21	0.900000	0.601726
IKSHC	diabetes	25	0.400000	0.587050
IKSHC	diabetes	25	0.500000	0.588814
IKSHC	diabetes	25	0.600000	0.600503
IKSHC	diabetes	25	0.700000	0.586932
IKSHC	diabetes	25	0.800000	0.600096
IKSHC	diabetes	25	0.900000	0.586623
IKSHC	diabetes	3	0.400000	0.598128
IKSHC	diabetes	3	0.500000	0.621585
IKSHC	diabetes	3	0.600000	0.604878
IKSHC	diabetes	3	0.700000	0.611771
IKSHC	diabetes	3	0.800000	0.598628
IKSHC	diabetes	3	0.900000	0.623926
IKSHC	diabetes	5	0.400000	0.591548
IKSHC	diabetes	5	0.500000	0.595082
IKSHC	diabetes	5	0.600000	0.618707
IKSHC	diabetes	5	0.700000	0.591709
IKSHC	diabetes	5	0.800000	0.622464
IKSHC	diabetes	5	0.900000	0.644344
IKSHC	diabetes	7	0.400000	0.619900
IKSHC	diabetes	7	0.500000	0.611191
IKSHC	diabetes	7	0.600000	0.604407
IKSHC	diabetes	7	0.700000	0.601903
IKSHC	diabetes	7	0.800000	0.604393
IKSHC	diabetes	7	0.900000	0.582022
IKSHC	diabetes	13	0.400000	0.589065
IKSHC	diabetes	13	0.500000	0.604417
IKSHC	diabetes	13	0.600000	0.585423
IKSHC	diabetes	13	0.700000	0.598440
IKSHC	diabetes	13	0.800000	0.571764
IKSHC	diabetes	13	0.900000	0.576766
IKSHC	diabetes	15	0.400000	0.581981
IKSHC	diabetes	15	0.500000	0.617068
IKSHC	diabetes	15	0.600000	0.574013
IKSHC	diabetes	15	0.700000	0.575092
IKSHC	diabetes	15	0.800000	0.608280
IKSHC	diabetes	15	0.900000	0.600068
IKSHC	diabetes	17	0.400000	0.574523
IKSHC	diabetes	17	0.500000	0.580689
IKSHC	diabetes	17	0.600000	0.617587
IKSHC	diabetes	17	0.700000	0.612684
IKSHC	diabetes	17	0.800000	0.571879
IKSHC	diabetes	17	0.900000	0.588635
IKSHC	diabetes	21	0.400000	0.613977
IKSHC	diabetes	21	0.500000	0.596844
IKSHC	diabetes	21	0.600000	0.600261
IKSHC	diabetes	21	0.700000	0.588250
IKSHC	diabetes	21	0.800000	0.588670
IKSHC	diabetes	21	0.900000	0.587126
IKSHC	diabetes	25	0.400000	0.577875
IKSHC	diabetes	25	0.500000	0.593368
IKSHC	diabetes	25	0.600000	0.574034
IKSHC	diabetes	25	0.700000	0.605089
IKSHC	diabetes	25	0.800000	0.616865
IKSHC	diabetes	25	0.900000	0.587292
IKSHC	diabetes	3	0.400000	0.609456
IKSHC	diabetes	3	0.500000	0.607537
IKSHC	diabetes	3	0.600000	0.603732
IKSHC	diabetes	3	0.700000	0.590599
IKSHC	diabetes	3	0.800000	0.604774
IKSHC	diabetes	3	0.900000	0.586244
IKSHC	diabetes	5	0.400000	0.628946
IKSHC	diabetes	5	0.500000	0.612940
IKSHC	diabetes	5	0.600000	0.604181
IKSHC	diabetes	5	0.700000	0.618207
IKSHC	diabetes	5	0.800000	0.599427
IKSHC	diabetes	5	0.900000	0.618140
IKSHC	diabetes	7	0.400000	0.596764
IKSHC	diabetes	7	0.500000	0.620777
IKSHC	diabetes	7	0.600000	0.616671
IKSHC	diabetes	7	0.700000	0.608262
IKSHC	diabetes	7	0.800000	0.619476
IKSHC	diabetes	7	0.900000	0.604076
IKSHC	diabetes	13	0.400000	0.622622
IKSHC	diabetes	13	0.500000	0.617868
IKSHC	diabetes	13	0.600000	0.618801
IKSHC	diabetes	13	0.700000	0.625719
IKSHC	diabetes	13	0.800000	0.625016
IKSHC	diabetes	13	0.900000	0.629374
IKSHC	diabetes	15	0.400000	0.624967
IKSHC	diabetes	15	0.500000	0.618025
IKSHC	diabetes	15	0.600000	0.633482
IKSHC	diabetes	15	0.700000	0.612448
IKSHC	diabetes	15	0.800000	0.615213
IKSHC	diabetes	15	0.900000	0.607365
IKSHC	diabetes	17	0.400000	0.617073
IKSHC	diabetes	17	0.500000	0.627668
IKSHC	diabetes	17	0.600000	0.610897
IKSHC	diabetes	17	0.700000	0.628040
IKSHC	diabetes	17	0.800000	0.620976
IKSHC	diabetes	17	0.900000	0.621445
IKSHC	diabetes	21	0.400000	0.603658
IKSHC	diabetes	21	0.500000	0.610257
IKSHC	diabetes	21	0.600000	0.631292
IKSHC	diabetes	21	0.700000	0.612426
IKSHC	diabetes	21	0.800000	0.611279
IKSHC	diabetes	21	0.900000	0.610996
IKSHC	diabetes	25	0.400000	0.603871
IKSHC	diabetes	25	0.500000	0.596234
IKSHC	diabetes	25	0.600000	0.605455
