algorithm	dataset	psi	beta	purity
IKSHC	thyroid	3	0.900000	0.817420
IKSHC	thyroid	5	0.400000	0.773557
IKSHC	thyroid	5	0.500000	0.751309
IKSHC	thyroid	5	0.600000	0.785995
IKSHC	thyroid	5	0.700000	0.763764
IKSHC	thyroid	5	0.800000	0.750597
IKSHC	thyroid	5	0.900000	0.776006
IKSHC	thyroid	7	0.400000	0.714980
IKSHC	thyroid	7	0.500000	0.799788
IKSHC	thyroid	7	0.600000	0.811737
IKSHC	thyroid	7	0.700000	0.770151
IKSHC	thyroid	7	0.800000	0.781661
IKSHC	thyroid	7	0.900000	0.772095
IKSHC	thyroid	13	0.400000	0.793472
IKSHC	thyroid	13	0.500000	0.789065
IKSHC	thyroid	13	0.600000	0.781379
IKSHC	thyroid	13	0.700000	0.748657
IKSHC	thyroid	13	0.800000	0.768072
IKSHC	thyroid	13	0.900000	0.778729
IKSHC	thyroid	15	0.400000	0.781991
IKSHC	thyroid	15	0.500000	0.796150
IKSHC	thyroid	15	0.600000	0.767892
IKSHC	thyroid	15	0.700000	0.773061
IKSHC	thyroid	15	0.800000	0.787744
IKSHC	thyroid	15	0.900000	0.864830
IKSHC	thyroid	17	0.400000	0.765425
IKSHC	thyroid	17	0.500000	0.794913
IKSHC	thyroid	17	0.600000	0.768767
IKSHC	thyroid	17	0.700000	0.861424
IKSHC	thyroid	17	0.800000	0.879676
IKSHC	thyroid	17	0.900000	0.800157
IKSHC	thyroid	21	0.400000	0.758919
IKSHC	thyroid	21	0.500000	0.773368
IKSHC	thyroid	21	0.600000	0.847439
IKSHC	thyroid	21	0.700000	0.800842
IKSHC	thyroid	21	0.800000	0.837891
IKSHC	thyroid	21	0.900000	0.759877
IKSHC	thyroid	25	0.400000	0.728759
IKSHC	thyroid	25	0.500000	0.829373
IKSHC	thyroid	25	0.600000	0.827789
IKSHC	thyroid	25	0.700000	0.840781
IKSHC	thyroid	25	0.800000	0.708728
IKSHC	thyroid	25	0.900000	0.827191
IKSHC	thyroid	3	0.400000	0.831918
IKSHC	thyroid	3	0.500000	0.747494
IKSHC	thyroid	3	0.600000	0.764368
IKSHC	thyroid	3	0.700000	0.820233
IKSHC	thyroid	3	0.800000	0.789358
IKSHC	thyroid	3	0.900000	0.732857
IKSHC	thyroid	5	0.400000	0.785567
IKSHC	thyroid	5	0.500000	0.818201
IKSHC	thyroid	5	0.600000	0.765258
IKSHC	thyroid	5	0.700000	0.768331
IKSHC	thyroid	5	0.800000	0.718952
IKSHC	thyroid	5	0.900000	0.755063
IKSHC	thyroid	7	0.400000	0.743356
IKSHC	thyroid	7	0.500000	0.702504
IKSHC	thyroid	7	0.600000	0.705708
IKSHC	thyroid	7	0.700000	0.702070
IKSHC	thyroid	7	0.800000	0.708284
IKSHC	thyroid	7	0.900000	0.731202
IKSHC	thyroid	13	0.400000	0.716974
IKSHC	thyroid	13	0.500000	0.688278
IKSHC	thyroid	13	0.600000	0.678197
IKSHC	thyroid	13	0.700000	0.687152
IKSHC	thyroid	13	0.800000	0.703896
IKSHC	thyroid	13	0.900000	0.669529
IKSHC	thyroid	15	0.400000	0.646427
IKSHC	thyroid	15	0.500000	0.690430
IKSHC	thyroid	15	0.600000	0.666406
IKSHC	thyroid	15	0.700000	0.695695
IKSHC	thyroid	15	0.800000	0.665549
IKSHC	thyroid	15	0.900000	0.679344
IKSHC	thyroid	17	0.400000	0.675559
IKSHC	thyroid	17	0.500000	0.689530
IKSHC	thyroid	17	0.600000	0.686276
IKSHC	thyroid	17	0.700000	0.707666
IKSHC	thyroid	17	0.800000	0.702263
IKSHC	thyroid	17	0.900000	0.666408
IKSHC	thyroid	21	0.400000	0.715686
IKSHC	thyroid	21	0.500000	0.747717
IKSHC	thyroid	21	0.600000	0.758002
IKSHC	thyroid	21	0.700000	0.709348
IKSHC	thyroid	21	0.800000	0.715731
IKSHC	thyroid	21	0.900000	0.732107
IKSHC	thyroid	25	0.400000	0.721886
IKSHC	thyroid	25	0.500000	0.729020
IKSHC	thyroid	25	0.600000	0.729887
IKSHC	thyroid	25	0.700000	0.692827
IKSHC	thyroid	25	0.800000	0.689808
IKSHC	thyroid	25	0.900000	0.699564
IKSHC	thyroid	3	0.400000	0.819840
IKSHC	thyroid	3	0.500000	0.808026
IKSHC	thyroid	3	0.600000	0.806121
IKSHC	thyroid	3	0.700000	0.805566
IKSHC	thyroid	3	0.800000	0.835182
IKSHC	thyroid	3	0.900000	0.806816
IKSHC	thyroid	5	0.400000	0.817045
IKSHC	thyroid	5	0.500000	0.817140
IKSHC	thyroid	5	0.600000	0.836334
IKSHC	thyroid	5	0.700000	0.785811
IKSHC	thyroid	5	0.800000	0.807149
IKSHC	thyroid	5	0.900000	0.805873
IKSHC	thyroid	7	0.400000	0.779069
IKSHC	thyroid	7	0.500000	0.786785
IKSHC	thyroid	7	0.600000	0.814769
IKSHC	thyroid	7	0.700000	0.815439
IKSHC	thyroid	7	0.800000	0.813549
IKSHC	thyroid	7	0.900000	0.769674
IKSHC	thyroid	13	0.400000	0.776521
IKSHC	thyroid	13	0.500000	0.755847
IKSHC	thyroid	13	0.600000	0.784292
IKSHC	thyroid	13	0.700000	0.762649
IKSHC	thyroid	13	0.800000	0.773520
IKSHC	thyroid	13	0.900000	0.793784
IKSHC	thyroid	15	0.400000	0.731980
IKSHC	thyroid	15	0.500000	0.752841
IKSHC	thyroid	15	0.600000	0.783573
IKSHC	thyroid	15	0.700000	0.765109
IKSHC	thyroid	15	0.800000	0.777497
IKSHC	thyroid	15	0.900000	0.750302
IKSHC	thyroid	17	0.400000	0.742396
IKSHC	thyroid	17	0.500000	0.770189
IKSHC	thyroid	17	0.600000	0.787965
IKSHC	thyroid	17	0.700000	0.751213
IKSHC	thyroid	17	0.800000	0.750005
IKSHC	thyroid	17	0.900000	0.801313
IKSHC	thyroid	21	0.400000	0.674918
IKSHC	thyroid	21	0.500000	0.741327
IKSHC	thyroid	21	0.600000	0.704851
IKSHC	thyroid	21	0.700000	0.756849
IKSHC	thyroid	21	0.800000	0.710455
IKSHC	thyroid	21	0.900000	0.717755
IKSHC	thyroid	25	0.400000	0.742836
IKSHC	thyroid	25	0.500000	0.782901
IKSHC	thyroid	25	0.600000	0.721279
IKSHC	thyroid	25	0.700000	0.735198
IKSHC	thyroid	25	0.800000	0.748856
IKSHC	thyroid	25	0.900000	0.739351
IKSHC	thyroid	3	0.400000	0.774050
IKSHC	thyroid	3	0.500000	0.881857
IKSHC	thyroid	3	0.600000	0.811241
IKSHC	thyroid	3	0.700000	0.763022
IKSHC	thyroid	3	0.800000	0.861861
IKSHC	thyroid	3	0.900000	0.858171
IKSHC	thyroid	5	0.400000	0.774483
IKSHC	thyroid	5	0.500000	0.857226
IKSHC	thyroid	5	0.600000	0.755889
IKSHC	thyroid	5	0.700000	0.759489
IKSHC	thyroid	5	0.800000	0.861401
IKSHC	thyroid	5	0.900000	0.772248
IKSHC	thyroid	7	0.400000	0.834242
IKSHC	thyroid	7	0.500000	0.765990
IKSHC	thyroid	7	0.600000	0.758878
IKSHC	thyroid	7	0.700000	0.736847
IKSHC	thyroid	7	0.800000	0.762703
IKSHC	thyroid	7	0.900000	0.759005
IKSHC	thyroid	13	0.400000	0.852437
IKSHC	thyroid	13	0.500000	0.795346
IKSHC	thyroid	13	0.600000	0.844236
IKSHC	thyroid	13	0.700000	0.823800
IKSHC	thyroid	13	0.800000	0.793773
IKSHC	thyroid	13	0.900000	0.771563
IKSHC	thyroid	15	0.400000	0.861248
IKSHC	thyroid	15	0.500000	0.844244
IKSHC	thyroid	15	0.600000	0.813118
IKSHC	thyroid	15	0.700000	0.833602
IKSHC	thyroid	15	0.800000	0.815590
IKSHC	thyroid	15	0.900000	0.815360
IKSHC	thyroid	17	0.400000	0.826664
IKSHC	thyroid	17	0.500000	0.824601
IKSHC	thyroid	17	0.600000	0.811296
IKSHC	thyroid	17	0.700000	0.833358
IKSHC	thyroid	17	0.800000	0.846804
IKSHC	thyroid	17	0.900000	0.867817
IKSHC	thyroid	21	0.400000	0.855025
IKSHC	thyroid	21	0.500000	0.830433
IKSHC	thyroid	21	0.600000	0.828074
IKSHC	thyroid	21	0.700000	0.725860
IKSHC	thyroid	21	0.800000	0.664487
IKSHC	thyroid	21	0.900000	0.876852
IKSHC	thyroid	25	0.400000	0.757158
IKSHC	thyroid	25	0.500000	0.823090
IKSHC	thyroid	25	0.600000	0.694420
IKSHC	thyroid	25	0.700000	0.720387
IKSHC	thyroid	25	0.800000	0.734099
IKSHC	thyroid	25	0.900000	0.695460
IKSHC	thyroid	3	0.400000	0.749658
IKSHC	thyroid	3	0.500000	0.784937
IKSHC	thyroid	3	0.600000	0.707975
IKSHC	thyroid	3	0.700000	0.782076
IKSHC	thyroid	3	0.800000	0.801649
IKSHC	thyroid	3	0.900000	0.744356
IKSHC	thyroid	5	0.400000	0.787346
IKSHC	thyroid	5	0.500000	0.773008
IKSHC	thyroid	5	0.600000	0.778884
IKSHC	thyroid	5	0.700000	0.765445
IKSHC	thyroid	5	0.800000	0.751241
IKSHC	thyroid	5	0.900000	0.773200
IKSHC	thyroid	7	0.400000	0.780671
IKSHC	thyroid	7	0.500000	0.753772
IKSHC	thyroid	7	0.600000	0.817837
IKSHC	thyroid	7	0.700000	0.810439
IKSHC	thyroid	7	0.800000	0.740022
IKSHC	thyroid	7	0.900000	0.782020
IKSHC	thyroid	13	0.400000	0.835555
IKSHC	thyroid	13	0.500000	0.748324
IKSHC	thyroid	13	0.600000	0.739457
IKSHC	thyroid	13	0.700000	0.797621
IKSHC	thyroid	13	0.800000	0.741236
IKSHC	thyroid	13	0.900000	0.790992
IKSHC	thyroid	15	0.400000	0.801477
IKSHC	thyroid	15	0.500000	0.744626
IKSHC	thyroid	15	0.600000	0.785019
IKSHC	thyroid	15	0.700000	0.745511
IKSHC	thyroid	15	0.800000	0.768039
IKSHC	thyroid	15	0.900000	0.719489
IKSHC	thyroid	17	0.400000	0.769464
IKSHC	thyroid	17	0.500000	0.815956
IKSHC	thyroid	17	0.600000	0.811291
IKSHC	thyroid	17	0.700000	0.697852
IKSHC	thyroid	17	0.800000	0.826470
IKSHC	thyroid	17	0.900000	0.786852
IKSHC	thyroid	21	0.400000	0.821259
IKSHC	thyroid	21	0.500000	0.753779
IKSHC	thyroid	21	0.600000	0.757679
IKSHC	thyroid	21	0.700000	0.755341
IKSHC	thyroid	21	0.800000	0.781565
IKSHC	thyroid	21	0.900000	0.806835
IKSHC	thyroid	25	0.400000	0.822399
IKSHC	thyroid	25	0.500000	0.809688
IKSHC	thyroid	25	0.600000	0.803089
IKSHC	thyroid	25	0.700000	0.750329
IKSHC	thyroid	25	0.800000	0.812194
IKSHC	thyroid	25	0.900000	0.755512
IKSHC	thyroid	3	0.400000	0.777525
IKSHC	thyroid	3	0.500000	0.767530
IKSHC	thyroid	3	0.600000	0.799809
IKSHC	thyroid	3	0.700000	0.796055
IKSHC	thyroid	3	0.800000	0.795558
IKSHC	thyroid	3	0.900000	0.788040
IKSHC	thyroid	5	0.400000	0.792888
IKSHC	thyroid	5	0.500000	0.780118
IKSHC	thyroid	5	0.600000	0.791189
IKSHC	thyroid	5	0.700000	0.807482
IKSHC	thyroid	5	0.800000	0.774953
IKSHC	thyroid	5	0.900000	0.775005
IKSHC	thyroid	7	0.400000	0.827047
IKSHC	thyroid	7	0.500000	0.784176
IKSHC	thyroid	7	0.600000	0.746771
IKSHC	thyroid	7	0.700000	0.763286
IKSHC	thyroid	7	0.800000	0.815763
IKSHC	thyroid	7	0.900000	0.766572
IKSHC	thyroid	13	0.400000	0.841226
IKSHC	thyroid	13	0.500000	0.771551
IKSHC	thyroid	13	0.600000	0.775036
IKSHC	thyroid	13	0.700000	0.758055
IKSHC	thyroid	13	0.800000	0.724580
IKSHC	thyroid	13	0.900000	0.739780
IKSHC	thyroid	15	0.400000	0.768915
IKSHC	thyroid	15	0.500000	0.730853
IKSHC	thyroid	15	0.600000	0.753739
IKSHC	thyroid	15	0.700000	0.710399
IKSHC	thyroid	15	0.800000	0.772363
IKSHC	thyroid	15	0.900000	0.758245
IKSHC	thyroid	17	0.400000	0.713083
IKSHC	thyroid	17	0.500000	0.772625
IKSHC	thyroid	17	0.600000	0.735775
IKSHC	thyroid	17	0.700000	0.759815
IKSHC	thyroid	17	0.800000	0.727052
IKSHC	thyroid	17	0.900000	0.762293
IKSHC	thyroid	21	0.400000	0.763060
IKSHC	thyroid	21	0.500000	0.726770
IKSHC	thyroid	21	0.600000	0.770103
IKSHC	thyroid	21	0.700000	0.716391
IKSHC	thyroid	21	0.800000	0.749046
IKSHC	thyroid	21	0.900000	0.734509
IKSHC	thyroid	25	0.400000	0.833045
IKSHC	thyroid	25	0.500000	0.767383
IKSHC	thyroid	25	0.600000	0.767006
IKSHC	thyroid	25	0.700000	0.743524
IKSHC	thyroid	25	0.800000	0.769781
IKSHC	thyroid	25	0.900000	0.769952
IKSHC	thyroid	3	0.400000	0.720361
IKSHC	thyroid	3	0.500000	0.773216
IKSHC	thyroid	3	0.600000	0.802705
IKSHC	thyroid	3	0.700000	0.800178
IKSHC	thyroid	3	0.800000	0.750243
IKSHC	thyroid	3	0.900000	0.759837
IKSHC	thyroid	5	0.400000	0.750936
IKSHC	thyroid	5	0.500000	0.801185
IKSHC	thyroid	5	0.600000	0.795920
IKSHC	thyroid	5	0.700000	0.764162
IKSHC	thyroid	5	0.800000	0.811663
IKSHC	thyroid	5	0.900000	0.802553
IKSHC	thyroid	7	0.400000	0.790887
IKSHC	thyroid	7	0.500000	0.756453
IKSHC	thyroid	7	0.600000	0.767411
IKSHC	thyroid	7	0.700000	0.743310
IKSHC	thyroid	7	0.800000	0.730429
IKSHC	thyroid	7	0.900000	0.727022
IKSHC	thyroid	13	0.400000	0.766631
IKSHC	thyroid	13	0.500000	0.803013
IKSHC	thyroid	13	0.600000	0.755609
IKSHC	thyroid	13	0.700000	0.787871
IKSHC	thyroid	13	0.800000	0.754367
IKSHC	thyroid	13	0.900000	0.806978
IKSHC	thyroid	15	0.400000	0.764232
IKSHC	thyroid	15	0.500000	0.666008
IKSHC	thyroid	15	0.600000	0.780498
IKSHC	thyroid	15	0.700000	0.801163
IKSHC	thyroid	15	0.800000	0.705436
IKSHC	thyroid	15	0.900000	0.736895
IKSHC	thyroid	17	0.400000	0.684320
IKSHC	thyroid	17	0.500000	0.752129
IKSHC	thyroid	17	0.600000	0.769612
IKSHC	thyroid	17	0.700000	0.702226
IKSHC	thyroid	17	0.800000	0.741503
IKSHC	thyroid	17	0.900000	0.717907
IKSHC	thyroid	21	0.400000	0.667045
IKSHC	thyroid	21	0.500000	0.704693
IKSHC	thyroid	21	0.600000	0.723871
IKSHC	thyroid	21	0.700000	0.717505
IKSHC	thyroid	21	0.800000	0.715526
IKSHC	thyroid	21	0.900000	0.682595
IKSHC	thyroid	25	0.400000	0.682189
IKSHC	thyroid	25	0.500000	0.684118
IKSHC	thyroid	25	0.600000	0.638967
IKSHC	thyroid	25	0.700000	0.694922
IKSHC	thyroid	25	0.800000	0.710621
IKSHC	thyroid	25	0.900000	0.712199
IKSHC	thyroid	3	0.400000	0.779872
IKSHC	thyroid	3	0.500000	0.777177
IKSHC	thyroid	3	0.600000	0.805465
IKSHC	thyroid	3	0.700000	0.784433
IKSHC	thyroid	3	0.800000	0.854277
IKSHC	thyroid	3	0.900000	0.800426
IKSHC	thyroid	5	0.400000	0.745174
IKSHC	thyroid	5	0.500000	0.773722
IKSHC	thyroid	5	0.600000	0.763778
IKSHC	thyroid	5	0.700000	0.794875
IKSHC	thyroid	5	0.800000	0.819287
IKSHC	thyroid	5	0.900000	0.812360
IKSHC	thyroid	7	0.400000	0.765341
IKSHC	thyroid	7	0.500000	0.809028
IKSHC	thyroid	7	0.600000	0.795197
IKSHC	thyroid	7	0.700000	0.802827
IKSHC	thyroid	7	0.800000	0.761424
IKSHC	thyroid	7	0.900000	0.778045
IKSHC	thyroid	13	0.400000	0.731694
IKSHC	thyroid	13	0.500000	0.810881
IKSHC	thyroid	13	0.600000	0.758432
IKSHC	thyroid	13	0.700000	0.791507
IKSHC	thyroid	13	0.800000	0.752191
IKSHC	thyroid	13	0.900000	0.734054
IKSHC	thyroid	15	0.400000	0.729248
IKSHC	thyroid	15	0.500000	0.775926
IKSHC	thyroid	15	0.600000	0.785896
IKSHC	thyroid	15	0.700000	0.793521
IKSHC	thyroid	15	0.800000	0.807522
IKSHC	thyroid	15	0.900000	0.789896
IKSHC	thyroid	17	0.400000	0.781335
IKSHC	thyroid	17	0.500000	0.762974
IKSHC	thyroid	17	0.600000	0.737038
IKSHC	thyroid	17	0.700000	0.806532
IKSHC	thyroid	17	0.800000	0.756774
IKSHC	thyroid	17	0.900000	0.769262
IKSHC	thyroid	21	0.400000	0.744025
IKSHC	thyroid	21	0.500000	0.781224
IKSHC	thyroid	21	0.600000	0.791034
IKSHC	thyroid	21	0.700000	0.769973
IKSHC	thyroid	21	0.800000	0.841381
IKSHC	thyroid	21	0.900000	0.788321
IKSHC	thyroid	25	0.400000	0.792358
IKSHC	thyroid	25	0.500000	0.797174
IKSHC	thyroid	25	0.600000	0.732187
IKSHC	thyroid	25	0.700000	0.773994
IKSHC	thyroid	25	0.800000	0.799921
IKSHC	thyroid	25	0.900000	0.773076
IKSHC	vowel	3	0.400000	0.172685
IKSHC	vowel	3	0.500000	0.179691
IKSHC	vowel	3	0.600000	0.175873
IKSHC	vowel	3	0.700000	0.187018
IKSHC	vowel	3	0.800000	0.168278
IKSHC	vowel	3	0.900000	0.190307
IKSHC	vowel	5	0.400000	0.176457
IKSHC	vowel	5	0.500000	0.179132
IKSHC	vowel	5	0.600000	0.188438
IKSHC	vowel	5	0.700000	0.183342
IKSHC	vowel	5	0.800000	0.191889
IKSHC	vowel	5	0.900000	0.188811
IKSHC	vowel	7	0.400000	0.176092
IKSHC	vowel	7	0.500000	0.189549
IKSHC	vowel	7	0.600000	0.183481
IKSHC	vowel	7	0.700000	0.190493
IKSHC	vowel	7	0.800000	0.190991
IKSHC	vowel	7	0.900000	0.192789
IKSHC	vowel	13	0.400000	0.189520
IKSHC	vowel	13	0.500000	0.192361
IKSHC	vowel	13	0.600000	0.196037
IKSHC	vowel	13	0.700000	0.182478
IKSHC	vowel	13	0.800000	0.175271
IKSHC	vowel	13	0.900000	0.170271
IKSHC	vowel	15	0.400000	0.196949
IKSHC	vowel	15	0.500000	0.194681
IKSHC	vowel	15	0.600000	0.191296
IKSHC	vowel	15	0.700000	0.203841
IKSHC	vowel	15	0.800000	0.182637
IKSHC	vowel	15	0.900000	0.185411
IKSHC	vowel	17	0.400000	0.203804
IKSHC	vowel	17	0.500000	0.189766
IKSHC	vowel	17	0.600000	0.179187
IKSHC	vowel	17	0.700000	0.200647
IKSHC	vowel	17	0.800000	0.186881
IKSHC	vowel	17	0.900000	0.196065
IKSHC	vowel	21	0.400000	0.208622
IKSHC	vowel	21	0.500000	0.195237
IKSHC	vowel	21	0.600000	0.204691
IKSHC	vowel	21	0.700000	0.197328
IKSHC	vowel	21	0.800000	0.214877
IKSHC	vowel	21	0.900000	0.194844
IKSHC	vowel	25	0.400000	0.208549
IKSHC	vowel	25	0.500000	0.184489
IKSHC	vowel	25	0.600000	0.185307
IKSHC	vowel	25	0.700000	0.208877
IKSHC	vowel	25	0.800000	0.194706
IKSHC	vowel	25	0.900000	0.194614
IKSHC	vowel	3	0.400000	0.175604
IKSHC	vowel	3	0.500000	0.152425
IKSHC	vowel	3	0.600000	0.162693
IKSHC	vowel	3	0.700000	0.169640
IKSHC	vowel	3	0.800000	0.171417
IKSHC	vowel	3	0.900000	0.170441
IKSHC	vowel	5	0.400000	0.169053
IKSHC	vowel	5	0.500000	0.169731
IKSHC	vowel	5	0.600000	0.175737
IKSHC	vowel	5	0.700000	0.174670
IKSHC	vowel	5	0.800000	0.176704
IKSHC	vowel	5	0.900000	0.183078
IKSHC	vowel	7	0.400000	0.170789
IKSHC	vowel	7	0.500000	0.158357
IKSHC	vowel	7	0.600000	0.186489
IKSHC	vowel	7	0.700000	0.161956
IKSHC	vowel	7	0.800000	0.177422
IKSHC	vowel	7	0.900000	0.158152
IKSHC	vowel	13	0.400000	0.171163
IKSHC	vowel	13	0.500000	0.196567
IKSHC	vowel	13	0.600000	0.167190
IKSHC	vowel	13	0.700000	0.182076
IKSHC	vowel	13	0.800000	0.208244
IKSHC	vowel	13	0.900000	0.161334
IKSHC	vowel	15	0.400000	0.162141
IKSHC	vowel	15	0.500000	0.195434
IKSHC	vowel	15	0.600000	0.183561
IKSHC	vowel	15	0.700000	0.190219
IKSHC	vowel	15	0.800000	0.167798
IKSHC	vowel	15	0.900000	0.204086
IKSHC	vowel	17	0.400000	0.182820
IKSHC	vowel	17	0.500000	0.167975
IKSHC	vowel	17	0.600000	0.198758
IKSHC	vowel	17	0.700000	0.203686
IKSHC	vowel	17	0.800000	0.167975
IKSHC	vowel	17	0.900000	0.181924
IKSHC	vowel	21	0.400000	0.192238
IKSHC	vowel	21	0.500000	0.182252
IKSHC	vowel	21	0.600000	0.201874
IKSHC	vowel	21	0.700000	0.165516
IKSHC	vowel	21	0.800000	0.197221
IKSHC	vowel	21	0.900000	0.170443
IKSHC	vowel	25	0.400000	0.181840
IKSHC	vowel	25	0.500000	0.182992
IKSHC	vowel	25	0.600000	0.182825
IKSHC	vowel	25	0.700000	0.190364
IKSHC	vowel	25	0.800000	0.179398
IKSHC	vowel	25	0.900000	0.182252
IKSHC	vowel	3	0.400000	0.173174
IKSHC	vowel	3	0.500000	0.169139
IKSHC	vowel	3	0.600000	0.173951
IKSHC	vowel	3	0.700000	0.185333
IKSHC	vowel	3	0.800000	0.175989
IKSHC	vowel	3	0.900000	0.177995
IKSHC	vowel	5	0.400000	0.202832
IKSHC	vowel	5	0.500000	0.196038
IKSHC	vowel	5	0.600000	0.198036
IKSHC	vowel	5	0.700000	0.183307
IKSHC	vowel	5	0.800000	0.198277
IKSHC	vowel	5	0.900000	0.200896
IKSHC	vowel	7	0.400000	0.189445
IKSHC	vowel	7	0.500000	0.185420
IKSHC	vowel	7	0.600000	0.190722
IKSHC	vowel	7	0.700000	0.181462
IKSHC	vowel	7	0.800000	0.195222
IKSHC	vowel	7	0.900000	0.198816
IKSHC	vowel	13	0.400000	0.206392
IKSHC	vowel	13	0.500000	0.190003
IKSHC	vowel	13	0.600000	0.175144
IKSHC	vowel	13	0.700000	0.199661
IKSHC	vowel	13	0.800000	0.199577
IKSHC	vowel	13	0.900000	0.205523
IKSHC	vowel	15	0.400000	0.192495
IKSHC	vowel	15	0.500000	0.196692
IKSHC	vowel	15	0.600000	0.213659
IKSHC	vowel	15	0.700000	0.209615
IKSHC	vowel	15	0.800000	0.196666
IKSHC	vowel	15	0.900000	0.199501
IKSHC	vowel	17	0.400000	0.211806
IKSHC	vowel	17	0.500000	0.216868
IKSHC	vowel	17	0.600000	0.197561
IKSHC	vowel	17	0.700000	0.208920
IKSHC	vowel	17	0.800000	0.192181
IKSHC	vowel	17	0.900000	0.184298
